sample_id,geometry_id,split,actual_j,predicted_j,absolute_error
SAMPLE_0019,GEOM_0004,train,0.11089760065078735,0.11088895797729492,8.64267349243164e-06
SAMPLE_0020,GEOM_0017,train,0.0994010791182518,0.09939970076084137,1.3783574104309082e-06
SAMPLE_0021,GEOM_0018,train,0.10630619525909424,0.10631446540355682,8.27014446258545e-06
SAMPLE_0145,GEOM_0115,train,0.23424090445041656,0.23423919081687927,1.7136335372924805e-06
SAMPLE_0146,GEOM_0116,train,0.2397875040769577,0.2397863119840622,1.1920928955078125e-06
SAMPLE_0147,GEOM_0117,train,0.14773264527320862,0.147731751203537,8.940696716308594e-07
SAMPLE_0149,GEOM_0119,train,0.23803529143333435,0.2380341738462448,1.1175870895385742e-06
SAMPLE_0150,GEOM_0006,train,0.157009094953537,0.15700697898864746,2.115964889526367e-06
SAMPLE_0019,GEOM_0004,validation,0.11089760065078735,0.11088895797729492,8.64267349243164e-06
SAMPLE_0020,GEOM_0017,validation,0.0994010791182518,0.09939970076084137,1.3783574104309082e-06
SAMPLE_0021,GEOM_0018,validation,0.10630619525909424,0.10631446540355682,8.27014446258545e-06
SAMPLE_0145,GEOM_0115,validation,0.23424090445041656,0.23423919081687927,1.7136335372924805e-06
SAMPLE_0146,GEOM_0116,validation,0.2397875040769577,0.2397863119840622,1.1920928955078125e-06
SAMPLE_0147,GEOM_0117,validation,0.14773264527320862,0.147731751203537,8.940696716308594e-07
SAMPLE_0149,GEOM_0119,validation,0.23803529143333435,0.2380341738462448,1.1175870895385742e-06
SAMPLE_0150,GEOM_0006,validation,0.157009094953537,0.15700697898864746,2.115964889526367e-06
