sample_id,topology_id,split,actual_j,predicted_j,absolute_error
SAMPLE_0147,FEMRASTER_088f17063f8f,train,0.14773264527320862,0.2325124591588974,0.08477981388568878
SAMPLE_0204,FEMRASTER_0d97208621f0,train,0.11361423134803772,0.14542236924171448,0.03180813789367676
SAMPLE_0144,FEMRASTER_252fda24fd36,train,0.1773451715707779,0.23312968015670776,0.05578450858592987
SAMPLE_0146,FEMRASTER_3da312870218,train,0.2397875040769577,0.2304404228925705,0.009347081184387207
SAMPLE_0202,FEMRASTER_60367a4e8c13,train,0.09374029189348221,0.1433464139699936,0.04960612207651138
SAMPLE_0019,FEMRASTER_8ccfedde8c5f,train,0.11089760065078735,0.1446368545293808,0.033739253878593445
SAMPLE_0150,FEMRASTER_a8f6885eac3f,train,0.157009094953537,0.38522738218307495,0.22821828722953796
SAMPLE_0171,FEMRASTER_ac9b6ddb83cb,train,2.1632258892059326,0.4280043840408325,1.7352215051651
SAMPLE_0021,FEMRASTER_ad557e6904c2,train,0.10630619525909424,0.14357472956180573,0.03726853430271149
SAMPLE_0145,FEMRASTER_ae80bbb5265b,train,0.23424090445041656,0.2369568943977356,0.0027159899473190308
SAMPLE_0154,FEMRASTER_bda73a1f06b1,train,0.08021601289510727,0.1430395096540451,0.06282349675893784
SAMPLE_0196,FEMRASTER_17ed75775c09,validation,0.22250448167324066,0.3829037547111511,0.16039927303791046
SAMPLE_0151,FEMRASTER_3ad955396727,validation,0.15007208287715912,0.3915450870990753,0.2414730042219162
SAMPLE_0152,FEMRASTER_4d8b83443fb7,validation,0.16645340621471405,0.3603444993495941,0.19389109313488007
SAMPLE_0206,FEMRASTER_61467a06368b,validation,0.2571473717689514,0.372303307056427,0.11515593528747559
SAMPLE_0020,FEMRASTER_9d7c5f27a52e,validation,0.0994010791182518,0.14399881660938263,0.04459773749113083
SAMPLE_0190,FEMRASTER_ca1469e4fad3,validation,0.112828329205513,0.14488664269447327,0.032058313488960266
SAMPLE_0149,FEMRASTER_d1f999c44ce6,validation,0.23803529143333435,0.36247503757476807,0.12443974614143372
SAMPLE_0187,FEMRASTER_e73a715b9c33,validation,0.11068983376026154,0.14330177009105682,0.03261193633079529
SAMPLE_0153,FEMRASTER_f13988b7871c,validation,0.14572779834270477,0.3853200078010559,0.23959220945835114
SAMPLE_0022,FEMRASTER_feed1977c125,validation,0.08214802294969559,0.14367718994617462,0.061529166996479034
