sample_id,topology_id,split,actual_j,predicted_j,absolute_error
SAMPLE_0147,FEMRASTER_088f17063f8f,train,0.14773264527320862,0.14773496985435486,2.3245811462402344e-06
SAMPLE_0204,FEMRASTER_0d97208621f0,train,0.11361423134803772,0.11361241340637207,1.817941665649414e-06
SAMPLE_0144,FEMRASTER_252fda24fd36,train,0.1773451715707779,0.1773381382226944,7.033348083496094e-06
SAMPLE_0146,FEMRASTER_3da312870218,train,0.2397875040769577,0.2397882640361786,7.599592208862305e-07
SAMPLE_0202,FEMRASTER_60367a4e8c13,train,0.09374029189348221,0.09373712539672852,3.166496753692627e-06
SAMPLE_0147,FEMRASTER_088f17063f8f,validation,0.14773264527320862,0.14773496985435486,2.3245811462402344e-06
SAMPLE_0204,FEMRASTER_0d97208621f0,validation,0.11361423134803772,0.11361241340637207,1.817941665649414e-06
SAMPLE_0144,FEMRASTER_252fda24fd36,validation,0.1773451715707779,0.1773381382226944,7.033348083496094e-06
SAMPLE_0146,FEMRASTER_3da312870218,validation,0.2397875040769577,0.2397882640361786,7.599592208862305e-07
SAMPLE_0202,FEMRASTER_60367a4e8c13,validation,0.09374029189348221,0.09373712539672852,3.166496753692627e-06
