sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,0.18901223299030306,0.22376134381504958,0.03474911082474652
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,0.01744450552789467,0.34448129213381373,0.32703678660591906
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,0.2241354471897262,0.2652299255427881,0.04109447835306193
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,train,TOPO-0004,0,0.2907077143478478,0.3108470139946519,0.02013929964680411
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,train,TOPO-0005,0,0.2918828506678288,0.3326224819568744,0.040739631289045564
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,0.09220037378606762,0.18611314355915123,0.09391276977308362
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,0.20787543597639893,0.25013404704335035,0.04225861106695142
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,0.4064990167176449,0.41196476358839407,0.0054657468707491885
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,0.07114894734906849,0.13390083635128713,0.06275188900221865
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,0.1005054011914065,0.22172487821042972,0.12121947701902322
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,0.16460210700059738,0.24219614694395153,0.07759403994335415
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,train,TOPO-0012,0,0.04542121115414438,0.05206329338777563,0.006642082233631247
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,0.05782490674709817,0.12817756583729903,0.07035265909020086
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,0.027330730967690203,0.21174644849374655,0.18441571752605634
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,0.12512699378265354,0.24751619153297988,0.12238919775032633
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,train,TOPO-0016,0,0.5965525583608687,0.3148124716992647,-0.28174008666160405
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,0.045328449799802745,0.12013916631244742,0.07481071651264468
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,2.8876792345419844,1.914246378252374,-0.9734328562896104
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,0.4389439504089987,0.41424179911240255,-0.024702151296596142
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,1.7234604442276162,0.7606135875480284,-0.9628468566795878
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,0.2887780139636634,0.2691037307424677,-0.019674283221195743
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,0.270117489682272,0.2558148868245915,-0.01430260285768048
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,0.0513805604821419,0.09098670892826752,0.039606148446125616
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,0.2600918728524846,0.3295360181976921,0.06944414534520754
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,0.06898308326288172,0.17309532047539966,0.10411223721251794
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,0.04904391236505501,0.12912929818172422,0.08008538581666921
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,0.32657242980836526,0.3466551038583444,0.020082674049979155
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,0.16467190084733524,0.2512345694702415,0.08656266862290624
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,0.37775406414382146,0.21809645228259328,-0.15965761186122818
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,0.0363704321193746,0.22261830842016833,0.18624787630079373
improved_dataset_1000_20260807_001:S000037,improved_dataset_1000_20260807_001,S000037,train,TOPO-0035,0,0.13349860520749524,0.21333286713977218,0.07983426193227694
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,0.880268858721317,0.49237230464396625,-0.38789655407735074
improved_dataset_1000_20260807_001:S000039,improved_dataset_1000_20260807_001,S000039,train,TOPO-0037,0,0.1193137366905947,0.2689052254763562,0.1495914887857615
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,0.24901516758797476,0.3233678868509316,0.07435271926295683
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,0.02698827158196357,0.12767676381714513,0.10068849223518156
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,0.025821719560273848,0.10066427968128952,0.07484256012101567
