sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,train,TOPO-0000,0,B6,0.21089589478557663,0.22905819298387983,0.0181622981983032
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,B1,0.06118463951010833,0.060501036268715114,-0.0006836032413932158
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,B3,0.6670110468791053,0.6685148230027464,0.001503776123641165
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,B1,0.6171274570671004,0.6177024454565839,0.000574988389483555
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,B1,0.15765976521726083,0.1677486816955561,0.010088916478295268
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,B1,0.8632566485918362,0.868348618922867,0.005091970331030815
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,B1,0.0318590162208382,0.037555513466693946,0.005696497245855747
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,B1,0.563097184981605,0.5667014559549689,0.00360427097336391
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,B1,0.024916836637287887,0.027101693073412314,0.002184856436124427
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,B1,0.11231696863936316,0.11509382942345961,0.0027768607840964465
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,B1,0.7827304297684232,0.789045376076958,0.006314946308534797
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,B1,0.6532432212458947,0.6570166021183915,0.00377338087249679
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,B1,0.5465610617901606,0.5472319398937666,0.0006708781036059985
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,B1,0.024698943974046983,0.02426507386367216,-0.00043387011037482326
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,B1,0.7060041101943723,0.7101136851557912,0.004109574961418949
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,B1,0.10131252361534268,0.0990594191898698,-0.002253104425472885
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,B1,0.05215516901864942,0.051811663960550036,-0.00034350505809938037
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,B1,0.8852450237288857,0.89148638154162,0.006241357812734272
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,B1,0.0671206676781052,0.062440984445167436,-0.00467968323293777
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,B1,0.09162911731660828,0.08751887939576775,-0.0041102379208405315
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,B1,0.567028589598462,0.5679871736755139,0.0009585840770518494
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,B1,0.7042920543191037,0.7090823412822159,0.0047902869631122336
improved_dataset_1000_20260807_001:S000029,improved_dataset_1000_20260807_001,S000029,train,TOPO-0027,0,B3,0.021885565175142674,0.02458730897366107,0.0027017437985183967
improved_dataset_1000_20260807_001:S000030,improved_dataset_1000_20260807_001,S000030,train,TOPO-0028,0,B1,0.07036944507716197,0.07274313445521274,0.0023736893780507695
improved_dataset_1000_20260807_001:S000031,improved_dataset_1000_20260807_001,S000031,train,TOPO-0029,0,B1,0.5124885569643552,0.5164904562663785,0.004001899302023215
improved_dataset_1000_20260807_001:S000032,improved_dataset_1000_20260807_001,S000032,train,TOPO-0030,0,B1,0.09949846406684121,0.09926850922523464,-0.00022995484160656665
improved_dataset_1000_20260807_001:S000034,improved_dataset_1000_20260807_001,S000034,train,TOPO-0032,0,B1,0.6892454167926567,0.69874846129763,0.009503044504973301
improved_dataset_1000_20260807_001:S000035,improved_dataset_1000_20260807_001,S000035,train,TOPO-0033,0,B1,0.7781558256038131,0.7788868488593921,0.0007310232555789442
improved_dataset_1000_20260807_001:S000036,improved_dataset_1000_20260807_001,S000036,train,TOPO-0034,0,B1,0.8856782308798389,0.8924084844349429,0.006730253555104038
improved_dataset_1000_20260807_001:S000038,improved_dataset_1000_20260807_001,S000038,train,TOPO-0036,0,B1,0.053671062567274885,0.049517124571225535,-0.0041539379960493505
improved_dataset_1000_20260807_001:S000040,improved_dataset_1000_20260807_001,S000040,train,TOPO-0038,0,B1,0.8671820313272801,0.8730444709994766,0.005862439672196462
improved_dataset_1000_20260807_001:S000041,improved_dataset_1000_20260807_001,S000041,train,TOPO-0039,0,B1,0.06275636897446624,0.06618915444410306,0.003432785469636823
improved_dataset_1000_20260807_001:S000042,improved_dataset_1000_20260807_001,S000042,train,TOPO-0040,0,B1,0.038037540212834065,0.030514368773926492,-0.007523171438907572
improved_dataset_1000_20260807_001:S000043,improved_dataset_1000_20260807_001,S000043,train,TOPO-0041,0,B1,0.5456543727033905,0.5493060636909401,0.003651690987549694
improved_dataset_1000_20260807_001:S000045,improved_dataset_1000_20260807_001,S000045,train,TOPO-0043,0,B1,0.0637190413012848,0.06426598282412577,0.0005469415228409602
improved_dataset_1000_20260807_001:S000046,improved_dataset_1000_20260807_001,S000046,train,TOPO-0044,0,B1,0.08618796994131528,0.0901502574178964,0.003962287476581117
improved_dataset_1000_20260807_001:S000047,improved_dataset_1000_20260807_001,S000047,train,TOPO-0045,0,B1,0.7770554602882309,0.7683094786116749,-0.008745981676556047
improved_dataset_1000_20260807_001:S000049,improved_dataset_1000_20260807_001,S000049,train,TOPO-0047,0,B1,0.052809915109662486,0.05235685600713946,-0.0004530591025230235
improved_dataset_1000_20260807_001:S000050,improved_dataset_1000_20260807_001,S000050,train,TOPO-0048,0,B1,0.04271578703369161,0.042634666582239966,-8.112045145164393e-05
improved_dataset_1000_20260807_001:S000051,improved_dataset_1000_20260807_001,S000051,train,TOPO-0049,0,B1,0.11340744481023948,0.1176718576276869,0.0042644128174474105
improved_dataset_1000_20260807_001:S000052,improved_dataset_1000_20260807_001,S000052,train,TOPO-0050,0,B1,0.8843301397270427,0.893726852907003,0.009396713179960381
improved_dataset_1000_20260807_001:S000053,improved_dataset_1000_20260807_001,S000053,train,TOPO-0051,0,B1,0.12668092370139133,0.1251558039674816,-0.00152511973390973
improved_dataset_1000_20260807_001:S000054,improved_dataset_1000_20260807_001,S000054,train,TOPO-0052,0,B1,0.11204944609719783,0.11020207283775968,-0.001847373259438151
improved_dataset_1000_20260807_001:S000055,improved_dataset_1000_20260807_001,S000055,train,TOPO-0053,0,B1,0.08766959217095058,0.08120297547917954,-0.006466616691771038
improved_dataset_1000_20260807_001:S000056,improved_dataset_1000_20260807_001,S000056,train,TOPO-0054,0,B1,0.2914266852666678,0.28586024776845737,-0.0055664374982104525
improved_dataset_1000_20260807_001:S000057,improved_dataset_1000_20260807_001,S000057,train,TOPO-0055,0,B1,0.05094291088512842,0.05307213397645477,0.002129223091326349
improved_dataset_1000_20260807_001:S000060,improved_dataset_1000_20260807_001,S000060,train,TOPO-0058,0,B1,0.05481590141072451,0.0560878258921918,0.0012719244814672903
improved_dataset_1000_20260807_001:S000061,improved_dataset_1000_20260807_001,S000061,train,TOPO-0059,0,B1,0.06086174144069778,0.06050816308249757,-0.00035357835820021277
improved_dataset_1000_20260807_001:S000062,improved_dataset_1000_20260807_001,S000062,train,TOPO-0060,1,B1,0.4847357128251939,0.48915456756457076,0.004418854739376865
improved_dataset_1000_20260807_001:S000063,improved_dataset_1000_20260807_001,S000063,train,TOPO-0000,1,B5,0.11689995187444105,0.11705928312210503,0.0001593312476639852
improved_dataset_1000_20260807_001:S000065,improved_dataset_1000_20260807_001,S000065,train,TOPO-0000,1,B6,0.8670052789792589,0.8730192785414548,0.0060139995621958375
improved_dataset_1000_20260807_001:S000066,improved_dataset_1000_20260807_001,S000066,train,TOPO-0061,1,B1,0.6224759190321422,0.6258544891535216,0.0033785701213794317
improved_dataset_1000_20260807_001:S000067,improved_dataset_1000_20260807_001,S000067,train,TOPO-0062,1,B1,0.029328150213243753,0.033705321378985964,0.004377171165742211
