sample_key,run_id,sample_id,split,group,generation,fitness_band,actual_mean_torque,predicted_mean_torque,residual_mean_torque
improved_dataset_1000_20260807_001:S000002,improved_dataset_1000_20260807_001,S000002,train,TOPO-0000,0,B6,0.041935557456596495,0.03482336561247823,-0.007112191844118265
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,B1,0.05401915309470717,0.031133536042645626,-0.022885617052061547
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,B3,0.44715813232948526,0.4366790181927147,-0.010479114136770551
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,B1,0.03806674725846454,0.030112744273197933,-0.007954002985266606
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,B1,0.862159524411204,0.8641811455052928,0.0020216210940887658
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,B1,0.613263895297723,0.6090123733579182,-0.004251521939804714
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,B1,0.8573829754405511,0.866332743477099,0.0089497680365479
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,B1,0.029176571907704896,0.015358876993556592,-0.013817694914148304
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,B1,0.045300002859187394,0.029652779343366353,-0.01564722351582104
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,B1,0.07278532445618341,0.057101767080949384,-0.015683557375234025
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,B1,0.05859812174217632,0.053108228433854376,-0.005489893308321947
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,B1,0.42843387473588734,0.4239864390792226,-0.004447435656664722
