sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,0.031436211416742715,0.07666586045759341,0.045229649040850695
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,0.6858593109397241,0.6595395764926753,-0.026319734447048826
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,0.07472346401295721,0.05655501420494019,-0.018168449808017018
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,train,TOPO-0004,0,0.08105354042834759,0.11045079356231721,0.029397253133969625
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,train,TOPO-0005,0,0.11028200439925241,0.2738308141312008,0.1635488097319484
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,0.05701282576214339,0.0415765066195623,-0.01543631914258109
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,0.09463536464303533,0.10122232273621762,0.006586958093182285
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,0.057486585651029876,0.05015345148845174,-0.0073331341625781366
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,0.04309887727487574,0.04645225010602205,0.003353372831146312
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,0.21157465774430453,0.23894962554760857,0.027374967803304034
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,0.11569451588739672,0.2126375711427694,0.09694305525537268
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,train,TOPO-0012,0,0.11560874718147776,0.05835187018559218,-0.05725687699588558
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,0.10529670234683779,0.11636589502396781,0.011069192677130024
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,0.668734771225522,0.5920715334308211,-0.07666323779470097
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,0.18347389362179709,0.18152844386216296,-0.0019454497596341214
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,train,TOPO-0016,0,0.3224078460941923,0.28513525796440853,-0.03727258812978379
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,0.03379195933225271,0.034386727055148836,0.0005947677228961279
