sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,0.22409046119575274,0.22183616869039785,-0.002254292505354888
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,0.19414235661151127,0.21076066280038278,0.0166183061888715
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,0.024845550084866164,0.0185323027140864,-0.006313247370779762
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,train,TOPO-0004,0,0.02639448007098688,0.0251341480390396,-0.001260332031947281
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,train,TOPO-0005,0,0.021749727424456577,0.009924235784766394,-0.011825491639690183
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,0.028518335211641876,0.021325945341443914,-0.007192389870197963
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,0.2176480303819352,0.16852221329495432,-0.04912581708698088
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,0.054606420936815614,0.03172219906513163,-0.022884221871683985
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,0.04309887727487574,0.04423610049498686,0.0011372232201111165
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,0.2690513707672905,0.19481446525427212,-0.0742369055130184
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,0.02841931336781711,0.018860479694992188,-0.009558833672824923
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,train,TOPO-0012,0,0.05951064434492406,0.05558153992331,-0.003929104421614066
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,0.2435816781545624,0.2584884686496112,0.014906790495048838
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,0.12136887500092296,0.12950283718388494,0.008133962182961987
improved_dataset_1000_20260807_001:S000017,improved_dataset_1000_20260807_001,S000017,train,TOPO-0015,0,0.04443568277750937,0.02740384075165428,-0.017031842025855087
improved_dataset_1000_20260807_001:S000018,improved_dataset_1000_20260807_001,S000018,train,TOPO-0016,0,0.13025812279602872,0.12763601758050913,-0.002622105215519588
improved_dataset_1000_20260807_001:S000019,improved_dataset_1000_20260807_001,S000019,train,TOPO-0017,0,0.14564812492743373,0.12700664738946976,-0.01864147753796397
improved_dataset_1000_20260807_001:S000020,improved_dataset_1000_20260807_001,S000020,train,TOPO-0018,0,0.20787543597639893,0.19480925525370227,-0.013066180722696663
improved_dataset_1000_20260807_001:S000021,improved_dataset_1000_20260807_001,S000021,train,TOPO-0019,0,0.6696447280663962,0.7262713859913126,0.05662665792491639
improved_dataset_1000_20260807_001:S000022,improved_dataset_1000_20260807_001,S000022,train,TOPO-0020,0,0.077748681085196,0.06471509536224579,-0.013033585722950214
improved_dataset_1000_20260807_001:S000023,improved_dataset_1000_20260807_001,S000023,train,TOPO-0021,0,0.4744320549831091,0.4900534193394129,0.01562136435630379
improved_dataset_1000_20260807_001:S000024,improved_dataset_1000_20260807_001,S000024,train,TOPO-0022,0,0.1163954784895254,0.09703654885679414,-0.019358929632731267
improved_dataset_1000_20260807_001:S000025,improved_dataset_1000_20260807_001,S000025,train,TOPO-0023,0,0.2493157665821574,0.25384603450638954,0.00453026792423214
improved_dataset_1000_20260807_001:S000027,improved_dataset_1000_20260807_001,S000027,train,TOPO-0025,0,0.12105355855095541,0.10122234395821586,-0.01983121459273955
improved_dataset_1000_20260807_001:S000028,improved_dataset_1000_20260807_001,S000028,train,TOPO-0026,0,0.08723382136910504,0.06069470451516834,-0.0265391168539367
