sample_key,run_id,sample_id,split,group,generation,actual_torque_ripple,predicted_torque_ripple,residual_torque_ripple
improved_dataset_1000_20260807_001:S000003,improved_dataset_1000_20260807_001,S000003,train,TOPO-0001,0,0.2899690826988291,0.23890981971076994,-0.051059262988059156
improved_dataset_1000_20260807_001:S000004,improved_dataset_1000_20260807_001,S000004,train,TOPO-0002,0,0.029108964644879665,0.03981759557177758,0.010708630926897916
improved_dataset_1000_20260807_001:S000005,improved_dataset_1000_20260807_001,S000005,train,TOPO-0003,0,0.0587661554243889,0.05680579455823584,-0.0019603608661530603
improved_dataset_1000_20260807_001:S000006,improved_dataset_1000_20260807_001,S000006,train,TOPO-0004,0,0.12493755561529352,0.11542235437086631,-0.009515201244427202
improved_dataset_1000_20260807_001:S000007,improved_dataset_1000_20260807_001,S000007,train,TOPO-0005,0,0.07017799848522979,0.05586276323309228,-0.014315235252137515
improved_dataset_1000_20260807_001:S000008,improved_dataset_1000_20260807_001,S000008,train,TOPO-0006,0,0.0945810044945233,0.09335728040955367,-0.001223724084969624
improved_dataset_1000_20260807_001:S000009,improved_dataset_1000_20260807_001,S000009,train,TOPO-0007,0,0.47151577042787685,0.5347322832487362,0.06321651282085938
improved_dataset_1000_20260807_001:S000010,improved_dataset_1000_20260807_001,S000010,train,TOPO-0008,0,0.17482785257936223,0.170400105475916,-0.0044277471034462335
improved_dataset_1000_20260807_001:S000011,improved_dataset_1000_20260807_001,S000011,train,TOPO-0009,0,0.03044092092091366,0.024633584766365985,-0.0058073361545476765
improved_dataset_1000_20260807_001:S000012,improved_dataset_1000_20260807_001,S000012,train,TOPO-0010,0,0.10313172958457743,0.09344093752664696,-0.00969079205793047
improved_dataset_1000_20260807_001:S000013,improved_dataset_1000_20260807_001,S000013,train,TOPO-0011,0,0.027330730967690203,0.011970375967837538,-0.015360354999852666
improved_dataset_1000_20260807_001:S000014,improved_dataset_1000_20260807_001,S000014,train,TOPO-0012,0,0.13862060876162383,0.14107604701390342,0.0024554382522795903
improved_dataset_1000_20260807_001:S000015,improved_dataset_1000_20260807_001,S000015,train,TOPO-0013,0,0.27758691151759823,0.2713284275132972,-0.006258484004301013
improved_dataset_1000_20260807_001:S000016,improved_dataset_1000_20260807_001,S000016,train,TOPO-0014,0,0.7484226106545127,0.7413983414544347,-0.007024269200077926
