cell_index_1based,copy_index_1based,label_index_1based,x_mm,y_mm,block_type_1based,physical_class,magnetization_deg,group
1,1,12,0.3249376102233984,16.546809829978173,4,iron,0.0,8
11,1,13,0.9743118004271786,16.52129584855705,4,iron,0.0,8
21,1,14,1.622183672454228,16.47030722642486,4,iron,84.375,8
31,1,15,2.2675542548365715,16.393922584341205,4,iron,82.125,8
41,1,16,2.9094284329135673,16.292259701887705,4,iron,0.0,8
51,1,17,3.54681648322659,16.16547533586044,4,iron,0.0,8
61,1,18,4.178735599600865,16.0137649785623,4,iron,75.375,8
71,1,19,4.804211408561352,15.837362556368056,4,iron,73.125,8
81,1,20,5.422279471746028,15.636540069026832,4,iron,70.875,8
91,1,21,6.031986772999927,15.4116071702582,4,iron,0.0,8
2,1,22,0.35438814891434084,18.04652069070127,4,iron,88.875,8
12,1,23,1.062618005903962,18.018694263834124,4,iron,0.0,8
22,1,24,1.7692093829485689,17.963084316433154,4,iron,0.0,8
32,1,25,2.473072767359523,17.87977659500657,4,iron,0.0,8
42,1,26,3.173122852815099,17.768899554022543,46,permanent_magnet,79.875,8
52,1,27,3.8682802128241662,17.630624157841748,56,permanent_magnet,77.625,8
62,1,28,4.557472965123601,17.46516361710269,4,iron,0.0,8
72,1,29,5.239638424443046,17.27277305996637,76,permanent_magnet,73.125,8
82,1,30,5.913724741088568,17.05374913872715,86,permanent_magnet,70.875,8
92,1,31,6.578692522818652,16.808429572396406,96,permanent_magnet,68.625,8
3,1,32,0.3838386876052833,19.546231551424366,4,iron,0.0,8
13,1,33,1.1509242113807456,19.516092679111196,17,permanent_magnet,86.625,8
23,1,34,1.9162350934429098,19.45586140644145,4,iron,84.375,8
33,1,35,2.6785912798824754,19.365630605671935,4,iron,0.0,8
43,1,36,3.4368172727166306,19.24553940615738,4,iron,0.0,8
53,1,37,4.189743942421742,19.095772979823057,4,iron,77.625,8
63,1,38,4.936210330646338,18.91656225564308,4,iron,0.0,8
73,1,39,5.67506544032474,18.708183563564685,77,air,73.125,8
83,1,40,6.405170010431108,18.470958208427465,87,permanent_magnet,70.875,8
93,1,41,7.1253982726373755,18.20525197453461,4,iron,0.0,8
4,1,42,0.4132892262962257,21.045942412147465,8,air,0.0,8
14,1,43,1.2392304168575292,21.01349109438827,18,permanent_magnet,86.625,8
24,1,44,2.0632608039372506,20.948638496449746,28,air,84.375,8
34,1,45,2.8841097924054275,20.851484616337302,4,iron,0.0,8
44,1,46,3.7005116926181625,20.72217925829222,4,iron,79.875,8
54,1,47,4.511207672019318,20.560921801804366,4,iron,77.625,8
64,1,48,5.314947696169075,20.36796089418347,4,iron,75.375,8
74,1,49,6.110492456206433,20.143594067162997,78,permanent_magnet,73.125,8
84,1,50,6.896615279773648,19.888167278127785,88,permanent_magnet,70.875,8
94,1,51,7.6721040224561,19.602074376672817,98,permanent_magnet,68.625,8
5,1,52,0.4427397649871682,22.545653272870563,4,iron,88.875,8
15,1,53,1.3275366223343128,22.510889509665343,4,iron,0.0,8
25,1,54,2.2102865144315915,22.441415586458042,29,air,0.0,8
35,1,55,3.0896283049283797,22.33733862700267,4,iron,0.0,8
45,1,56,3.9642061125196943,22.198819110427056,4,iron,0.0,8
55,1,57,4.832671401616895,22.026070623785674,4,iron,0.0,8
65,1,58,5.693685061691812,21.81935953272386,4,iron,0.0,8
75,1,59,6.545919472088127,21.57900457076131,4,iron,73.125,8
85,1,60,7.388060549116188,21.3053763478281,4,iron,0.0,8
95,1,61,8.218809772274824,20.99889677881102,4,iron,68.625,8
6,1,62,0.47219030367811066,24.045364133593658,10,permanent_magnet,88.875,8
16,1,63,1.4158428278110964,24.00828792494242,20,permanent_magnet,86.625,8
26,1,64,2.3573122249259324,23.93419267646634,30,permanent_magnet,84.375,8
36,1,65,3.2951468174513314,23.823192637668033,40,air,82.125,8
46,1,66,4.227900532421226,23.675458962561894,4,iron,0.0,8
56,1,67,5.1541351312144705,23.49121944576698,4,iron,0.0,8
66,1,68,6.072422427214549,23.270758171264248,4,iron,0.0,8
76,1,69,6.98134648796982,23.014415074359622,80,air,73.125,8
86,1,70,7.879505818458728,22.722585417528418,4,iron,0.0,8
96,1,71,8.76551552209355,22.395719180949225,100,air,0.0,8
7,1,72,0.501640842369053,25.545074994316757,11,permanent_magnet,88.875,8
17,1,73,1.5041490332878797,25.505686340219494,4,iron,0.0,8
27,1,74,2.5043379354202733,25.42696976647463,4,iron,0.0,8
37,1,75,3.5006653299742836,25.3090466483334,4,iron,0.0,8
47,1,76,4.491594952322758,25.152098814696732,4,iron,0.0,8
57,1,77,5.475598860812046,24.95636826774829,61,permanent_magnet,77.625,8
67,1,78,6.451159792737286,24.722156809804638,4,iron,75.375,8
77,1,79,7.416773503851514,24.449825577957935,81,permanent_magnet,73.125,8
87,1,80,8.370951087801268,24.139794487228734,91,air,0.0,8
97,1,81,9.312221271912273,23.79254158308743,101,permanent_magnet,68.625,8
8,1,82,0.5310913810599955,27.044785855039855,4,iron,88.875,8
18,1,83,1.5924552387646633,27.003084755496566,4,iron,0.0,8
