mapping_candidate,torque_sign_multiplier,average_formula,delta_formula,sample_count,mean_relative_error_tavg,median_relative_error_tavg,max_relative_error_tavg,mean_relative_error_delta_t,median_relative_error_delta_t,max_relative_error_delta_t,joint_mean_relative_error,samples_meeting_both_tolerances
air0,-1,mean_5_excluding_15_deg,absolute_peak_to_peak,2,0.299229900110937,0.299229900110937,0.36916345389732336,0.12862076864096222,0.12862076864096222,0.1422105861113738,0.4278506687518992,0
air3,-1,mean_6,absolute_peak_to_peak,2,0.3967687159998734,0.3967687159998734,0.6514397175169054,0.12927993353688022,0.12927993353688022,0.19493961188786835,0.5260486495367536,0
air0,-1,trapz_0_to_15_deg,absolute_peak_to_peak,2,0.4569578496011326,0.4569578496011326,0.5020940681071967,0.12862076864096222,0.12862076864096222,0.1422105861113738,0.5855786182420948,0
air3,-1,trapz_0_to_15_deg,absolute_peak_to_peak,2,0.4753170707658645,0.4753170707658645,0.637429480484477,0.12927993353688022,0.12927993353688022,0.19493961188786835,0.6045970043027447,0
air0,-1,mean_6,absolute_peak_to_peak,2,0.49694274514494047,0.49694274514494047,0.578625869644278,0.12862076864096222,0.12862076864096222,0.1422105861113738,0.6255635137859027,0
air0,-1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,2,0.299229900110937,0.299229900110937,0.36916345389732336,0.4270810230377121,0.4270810230377121,0.6832696335912102,0.7263109231486491,0
air3,-1,mean_5_excluding_15_deg,absolute_peak_to_peak,2,0.667352735778026,0.667352735778026,0.7312694774030142,0.12927993353688022,0.12927993353688022,0.19493961188786835,0.7966326693149062,0
air0,-1,trapz_0_to_15_deg,half_peak_to_peak_over_average,2,0.4569578496011326,0.4569578496011326,0.5020940681071967,0.3510268579489232,0.3510268579489232,0.6602984724461175,0.8079847075500558,0
air0,-1,mean_6,half_peak_to_peak_over_average,2,0.49694274514494047,0.49694274514494047,0.578625869644278,0.373256076696836,0.373256076696836,0.6583011923825784,0.8701988218417764,0
air0,-1,mean_6,peak_to_peak_over_average,2,0.49694274514494047,0.49694274514494047,0.578625869644278,0.570090231371485,0.570090231371485,0.8235780779778129,1.0670329765164255,0
air0,-1,trapz_0_to_15_deg,peak_to_peak_over_average,2,0.4569578496011326,0.4569578496011326,0.5020940681071967,0.6185432289943887,0.6185432289943887,0.9164895130965424,1.0755010785955212,0
air3,-1,mean_6,half_peak_to_peak_over_average,2,0.3967687159998734,0.3967687159998734,0.6514397175169054,0.7083947087808449,0.7083947087808449,1.016481654274904,1.1051634247807183,0
air0,-1,mean_5_excluding_15_deg,peak_to_peak_over_average,2,0.299229900110937,0.299229900110937,0.36916345389732336,0.8541620460754242,0.8541620460754242,1.341784824968428,1.1533919461863613,0
air2,-1,mean_6,absolute_peak_to_peak,2,0.521613252571127,0.521613252571127,0.607302644135042,0.7460311387293181,0.7460311387293181,0.7987846870383519,1.2676443913004452,0
air2,-1,trapz_0_to_15_deg,absolute_peak_to_peak,2,0.6336658843493497,0.6336658843493497,0.676398964136815,0.7460311387293181,0.7460311387293181,0.7987846870383519,1.3796970230786678,0
air3,-1,trapz_0_to_15_deg,half_peak_to_peak_over_average,2,0.4753170707658645,0.4753170707658645,0.637429480484477,0.9711724795171847,0.9711724795171847,1.5188642406102326,1.446489550283049,0
air3,1,mean_5_excluding_15_deg,absolute_peak_to_peak,2,1.3326472642219738,1.3326472642219738,1.396564005846962,0.12927993353688022,0.12927993353688022,0.19493961188786835,1.461927197758854,0
air3,1,trapz_0_to_15_deg,absolute_peak_to_peak,2,1.5246829292341353,1.5246829292341353,1.686795338952748,0.12927993353688022,0.12927993353688022,0.19493961188786835,1.6539628627710155,0
air3,1,mean_6,absolute_peak_to_peak,2,1.6032312840001266,1.6032312840001266,1.8579022855171585,0.12927993353688022,0.12927993353688022,0.19493961188786835,1.7325112175370068,0
air2,-1,mean_5_excluding_15_deg,absolute_peak_to_peak,2,0.9981834595820807,0.9981834595820807,1.4446522730678075,0.7460311387293181,0.7460311387293181,0.7987846870383519,1.7442145983113988,0
air2,1,mean_5_excluding_15_deg,absolute_peak_to_peak,2,1.0018165404179193,1.0018165404179193,1.4482853539036462,0.7460311387293181,0.7460311387293181,0.7987846870383519,1.7478476791472375,0
air3,-1,mean_6,peak_to_peak_over_average,2,0.3967687159998734,0.3967687159998734,0.6514397175169054,1.6161738909881183,1.6161738909881183,3.032963308549808,2.0129426069879917,0
air0,1,mean_5_excluding_15_deg,absolute_peak_to_peak,2,1.9300664462136137,1.9300664462136137,2.2292963463245505,0.12862076864096222,0.12862076864096222,0.1422105861113738,2.058687214854576,0
air2,1,trapz_0_to_15_deg,absolute_peak_to_peak,2,1.3663341156506503,1.3663341156506503,1.4090671954381155,0.7460311387293181,0.7460311387293181,0.7987846870383519,2.1123652543799682,0
air0,1,trapz_0_to_15_deg,absolute_peak_to_peak,2,2.0451362185060638,2.0451362185060638,2.5020940681071964,0.12862076864096222,0.12862076864096222,0.1422105861113738,2.173756987147026,0
air0,1,mean_6,absolute_peak_to_peak,2,2.0816831244993375,2.0816831244993375,2.5786258696442776,0.12862076864096222,0.12862076864096222,0.1422105861113738,2.2103038931402996,0
air2,1,mean_6,absolute_peak_to_peak,2,1.478386747428873,1.478386747428873,1.564076138992788,0.7460311387293181,0.7460311387293181,0.7987846870383519,2.224417886158191,0
air3,-1,trapz_0_to_15_deg,peak_to_peak_over_average,2,0.4753170707658645,0.4753170707658645,0.637429480484477,2.0953835221860957,2.0953835221860957,4.037728481220465,2.57070059295196,0
air2,-1,mean_6,half_peak_to_peak_over_average,2,0.521613252571127,0.521613252571127,0.607302644135042,2.216186839027696,2.216186839027696,4.186650132992271,2.737800091598823,0
air3,-1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,2,0.667352735778026,0.667352735778026,0.7312694774030142,2.9551841389447047,2.9551841389447047,5.4374682979359665,3.622536874722731,0
air0,1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,2,1.9300664462136137,1.9300664462136137,2.2292963463245505,1.743811389446502,1.743811389446502,2.170892412484214,3.6738778356601154,0
air0,1,trapz_0_to_15_deg,half_peak_to_peak_over_average,2,2.0451362185060638,2.0451362185060638,2.5020940681071964,1.648973142051077,1.648973142051077,1.9582447565482712,3.6941093605571407,0
air0,1,mean_6,half_peak_to_peak_over_average,2,2.0816831244993375,2.0816831244993375,2.5786258696442776,1.626743923303164,1.626743923303164,1.9117890389889065,3.7084270478025014,0
air3,1,mean_6,half_peak_to_peak_over_average,2,1.6032312840001266,1.6032312840001266,1.8579022855171585,2.308086945494059,2.308086945494059,3.016481654274904,3.9113182294941855,0
air3,1,trapz_0_to_15_deg,half_peak_to_peak_over_average,2,1.5246829292341353,1.5246829292341353,1.686795338952748,2.547691761093048,2.547691761093048,3.518864240610233,4.072374690327184,0
air0,1,mean_6,peak_to_peak_over_average,2,2.0816831244993375,2.0816831244993375,2.5786258696442776,2.253487846606328,2.253487846606328,2.823578077977813,4.335170971105665,0
air0,1,trapz_0_to_15_deg,peak_to_peak_over_average,2,2.0451362185060638,2.0451362185060638,2.5020940681071964,2.297946284102154,2.297946284102154,2.9164895130965425,4.343082502608217,0
air0,1,mean_5_excluding_15_deg,peak_to_peak_over_average,2,1.9300664462136137,1.9300664462136137,2.2292963463245505,2.487622778893004,2.487622778893004,3.341784824968428,4.417689225106617,0
air2,1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,2,1.0018165404179193,1.0018165404179193,1.4482853539036462,3.6202079751529137,3.6202079751529137,5.5796708091460925,4.622024515570833,0
air2,-1,trapz_0_to_15_deg,half_peak_to_peak_over_average,2,0.6336658843493497,0.6336658843493497,0.676398964136815,4.158436305740983,4.158436305740983,8.040964821143682,4.792102190090333,0
air2,-1,mean_5_excluding_15_deg,half_peak_to_peak_over_average,2,0.9981834595820807,0.9981834595820807,1.4446522730678075,3.9594628339931788,3.9594628339931788,7.579670809146092,4.95764629357526,0
