model_id,evaluation_set,target,metric,mean,std
logical10/mini_inception_v2,core_test,tavg,mae,0.04693982005119324,0.006212640399680143
logical10/mini_inception_v2,core_test,tavg,rmse,0.07043841481208801,0.010421630157864513
logical10/mini_inception_v2,core_test,tavg,r2,0.9882907569408417,0.0034273395740573916
logical10/mini_inception_v2,core_test,tavg,normalized_mae_by_actual_range,0.014827362727373838,0.0019624501214428516
logical10/mini_inception_v2,core_test,tavg,bias,0.003328463528305292,0.01890297680242487
logical10/mini_inception_v2,core_test,tavg,calibration_slope_predicted_vs_actual,0.9674572433437888,0.007331277034466555
logical10/mini_inception_v2,core_test,tavg,calibration_intercept_nm,0.06970988415215457,0.0039484790946298625
logical10/mini_inception_v2,core_test,tavg,absolute_error_p50,0.029852449893951416,0.0038612413794770458
logical10/mini_inception_v2,core_test,tavg,absolute_error_p90,0.11100756376981735,0.011617399470391343
logical10/mini_inception_v2,core_test,tavg,absolute_error_p95,0.1478622928261757,0.021745255557422793
logical10/mini_inception_v2,core_test,tavg,fraction_absolute_error_le_0_05_nm,0.688,0.04336921591277493
logical10/mini_inception_v2,core_test,tavg,fraction_absolute_error_le_0_10_nm,0.876,0.020741798914805466
logical10/mini_inception_v2,core_test,delta_t,mae,0.04544508084654808,0.002220575202425282
logical10/mini_inception_v2,core_test,delta_t,rmse,0.08036863431334496,0.001649759359617989
logical10/mini_inception_v2,core_test,delta_t,r2,0.925748348236084,0.003047722909519769
logical10/mini_inception_v2,core_test,delta_t,normalized_mae_by_actual_range,0.018378017470240593,0.0008980018277973637
logical10/mini_inception_v2,core_test,delta_t,bias,0.0062249805778265,0.0014629717710072944
logical10/mini_inception_v2,core_test,delta_t,calibration_slope_predicted_vs_actual,0.940501142547469,0.02336481547662704
logical10/mini_inception_v2,core_test,delta_t,calibration_intercept_nm,0.052825486771880044,0.019762687945050834
logical10/mini_inception_v2,core_test,delta_t,absolute_error_p50,0.027005791664123535,0.0033152711038669245
logical10/mini_inception_v2,core_test,delta_t,absolute_error_p90,0.09681378304958344,0.002598774679181726
logical10/mini_inception_v2,core_test,delta_t,absolute_error_p95,0.14917400479316711,0.0014605990351450326
logical10/mini_inception_v2,core_test,delta_t,fraction_absolute_error_le_0_05_nm,0.739,0.02687005768508883
logical10/mini_inception_v2,core_test,delta_t,fraction_absolute_error_le_0_10_nm,0.9039999999999999,0.000942809041582038
logical10/mini_inception_v2,full_validation,tavg,mae,0.048172079026699066,0.006577553082443528
logical10/mini_inception_v2,full_validation,tavg,rmse,0.07626121491193771,0.008979417685382357
logical10/mini_inception_v2,full_validation,tavg,r2,0.9862005114555359,0.0032272684841761776
logical10/mini_inception_v2,full_validation,tavg,normalized_mae_by_actual_range,0.013783876784145832,0.0018820899107672444
logical10/mini_inception_v2,full_validation,tavg,bias,0.0021872185170650482,0.018934707452453
logical10/mini_inception_v2,full_validation,tavg,calibration_slope_predicted_vs_actual,0.9643970915895952,0.008039720626936756
logical10/mini_inception_v2,full_validation,tavg,calibration_intercept_nm,0.07495051546067125,0.002503562375263142
logical10/mini_inception_v2,full_validation,tavg,absolute_error_p50,0.0303477942943573,0.0045095863501201285
logical10/mini_inception_v2,full_validation,tavg,absolute_error_p90,0.10975421965122223,0.01514338374338848
logical10/mini_inception_v2,full_validation,tavg,absolute_error_p95,0.1532125249505043,0.021913042161344664
logical10/mini_inception_v2,full_validation,tavg,fraction_absolute_error_le_0_05_nm,0.6868859170305677,0.045062618287952765
logical10/mini_inception_v2,full_validation,tavg,fraction_absolute_error_le_0_10_nm,0.8816525655021834,0.028803408049151866
logical10/mini_inception_v2,full_validation,delta_t,mae,0.045595310628414154,0.0022989472672312896
logical10/mini_inception_v2,full_validation,delta_t,rmse,0.0773858055472374,0.0016204409581225983
logical10/mini_inception_v2,full_validation,delta_t,r2,0.9357316195964813,0.0026909498368750512
logical10/mini_inception_v2,full_validation,delta_t,normalized_mae_by_actual_range,0.013755075167864561,0.0006935402216814289
logical10/mini_inception_v2,full_validation,delta_t,bias,0.005480511579662561,0.000212264699991022
logical10/mini_inception_v2,full_validation,delta_t,calibration_slope_predicted_vs_actual,0.9320306340952854,0.020231223981190677
logical10/mini_inception_v2,full_validation,delta_t,calibration_intercept_nm,0.059076841137369704,0.01574079457803874
logical10/mini_inception_v2,full_validation,delta_t,absolute_error_p50,0.02787633240222931,0.0025848451457488753
logical10/mini_inception_v2,full_validation,delta_t,absolute_error_p90,0.09664800018072128,0.004700416743465329
logical10/mini_inception_v2,full_validation,delta_t,absolute_error_p95,0.14797984808683395,0.0008800999538923614
logical10/mini_inception_v2,full_validation,delta_t,fraction_absolute_error_le_0_05_nm,0.7233215065502183,0.02393046966897704
logical10/mini_inception_v2,full_validation,delta_t,fraction_absolute_error_le_0_10_nm,0.9045783296943231,0.006320345819830622
logical10/mini_inception_v2,full_test,tavg,mae,0.04832668416202068,0.0063249433117154525
logical10/mini_inception_v2,full_test,tavg,rmse,0.07589799538254738,0.009019040991338661
logical10/mini_inception_v2,full_test,tavg,r2,0.9863028526306152,0.0032324946933915285
logical10/mini_inception_v2,full_test,tavg,normalized_mae_by_actual_range,0.013174338731914759,0.0017242427191043585
logical10/mini_inception_v2,full_test,tavg,bias,0.0035296520218253136,0.018540028557928797
logical10/mini_inception_v2,full_test,tavg,calibration_slope_predicted_vs_actual,0.9629119632107119,0.008961350481996587
logical10/mini_inception_v2,full_test,tavg,calibration_intercept_nm,0.07929157128781093,0.00023415003583731567
logical10/mini_inception_v2,full_test,tavg,absolute_error_p50,0.03075486421585083,0.003764640802690077
logical10/mini_inception_v2,full_test,tavg,absolute_error_p90,0.11047492176294327,0.01572347189286817
logical10/mini_inception_v2,full_test,tavg,absolute_error_p95,0.15382783114910126,0.0239906394485528
logical10/mini_inception_v2,full_test,tavg,fraction_absolute_error_le_0_05_nm,0.6843056977140907,0.04578944628768568
logical10/mini_inception_v2,full_test,tavg,fraction_absolute_error_le_0_10_nm,0.8813715455475947,0.027743868930894904
logical10/mini_inception_v2,full_test,delta_t,mae,0.0450745765119791,0.0024330611733709867
logical10/mini_inception_v2,full_test,delta_t,rmse,0.07772168517112732,0.002837526039283813
logical10/mini_inception_v2,full_test,delta_t,r2,0.9328058362007141,0.004903111474666346
logical10/mini_inception_v2,full_test,delta_t,normalized_mae_by_actual_range,0.01393750635907054,0.0007523271728200303
logical10/mini_inception_v2,full_test,delta_t,bias,0.0056423216592520475,0.0001365732406047582
logical10/mini_inception_v2,full_test,delta_t,calibration_slope_predicted_vs_actual,0.932523228315348,0.01957332078817917
logical10/mini_inception_v2,full_test,delta_t,calibration_intercept_nm,0.058631875521775706,0.015507515341725304
logical10/mini_inception_v2,full_test,delta_t,absolute_error_p50,0.027724817395210266,0.002498739134241119
logical10/mini_inception_v2,full_test,delta_t,absolute_error_p90,0.09542276710271835,0.003946262109635647
logical10/mini_inception_v2,full_test,delta_t,absolute_error_p95,0.1453900709748268,0.004321748383019202
logical10/mini_inception_v2,full_test,delta_t,fraction_absolute_error_le_0_05_nm,0.729955646537018,0.02147134204217082
logical10/mini_inception_v2,full_test,delta_t,fraction_absolute_error_le_0_10_nm,0.906891845786421,0.005355772958833687
logical10/resnet20_v2,core_test,tavg,mae,0.05642819218337536,0.00010326241302972231
logical10/resnet20_v2,core_test,tavg,rmse,0.08452583849430084,0.0003134777225119021
logical10/resnet20_v2,core_test,tavg,r2,0.9833212196826935,0.00012370100037947397
logical10/resnet20_v2,core_test,tavg,normalized_mae_by_actual_range,0.017824552953243256,3.261902656940005e-05
logical10/resnet20_v2,core_test,tavg,bias,-0.005049413302913308,0.001158569779632156
logical10/resnet20_v2,core_test,tavg,calibration_slope_predicted_vs_actual,0.9877066615469035,0.00513219167246986
logical10/resnet20_v2,core_test,tavg,calibration_intercept_nm,0.020026805151668905,0.011627325536694974
logical10/resnet20_v2,core_test,tavg,absolute_error_p50,0.03596019744873047,0.0009901137652179226
logical10/resnet20_v2,core_test,tavg,absolute_error_p90,0.13133883476257324,0.006536491515281789
logical10/resnet20_v2,core_test,tavg,absolute_error_p95,0.18082495778799057,0.0005486571372026908
logical10/resnet20_v2,core_test,tavg,fraction_absolute_error_le_0_05_nm,0.6206666666666667,0.004714045207910347
logical10/resnet20_v2,core_test,tavg,fraction_absolute_error_le_0_10_nm,0.8436666666666667,0.01178511301977575
logical10/resnet20_v2,core_test,delta_t,mae,0.056389762088656425,0.0010260518561075556
logical10/resnet20_v2,core_test,delta_t,rmse,0.10096323490142822,0.002150690459238156
logical10/resnet20_v2,core_test,delta_t,r2,0.8828164935112,0.004991282681751137
logical10/resnet20_v2,core_test,delta_t,normalized_mae_by_actual_range,0.022804051637649536,0.00041493572358975177
logical10/resnet20_v2,core_test,delta_t,bias,0.004178356612101197,0.0006971651799256198
logical10/resnet20_v2,core_test,delta_t,calibration_slope_predicted_vs_actual,0.9254434092073189,0.0013866439663541231
logical10/resnet20_v2,core_test,delta_t,calibration_intercept_nm,0.06257233361538907,0.00178320858448626
logical10/resnet20_v2,core_test,delta_t,absolute_error_p50,0.03144031763076782,0.0018932785819578708
logical10/resnet20_v2,core_test,delta_t,absolute_error_p90,0.12274076417088509,0.004013639115336374
logical10/resnet20_v2,core_test,delta_t,absolute_error_p95,0.20412208884954453,0.010207977246050663
