model_id,call_index,module_path,layer_type,output_shape,direct_parameters
logical10/mini_inception_v2,1,stem.0,Conv2d,1x32x10x10,864
logical10/mini_inception_v2,2,stem.1,BatchNorm2d,1x32x10x10,64
logical10/mini_inception_v2,3,stem.2,ReLU,1x32x10x10,0
logical10/mini_inception_v2,4,block1.branches.branch_1x1.0,Conv2d,1x16x10x10,512
logical10/mini_inception_v2,5,block1.branches.branch_1x1.1,BatchNorm2d,1x16x10x10,32
logical10/mini_inception_v2,6,block1.branches.branch_1x1.2,ReLU,1x16x10x10,0
logical10/mini_inception_v2,7,block1.branches.branch_3x3.0.0,Conv2d,1x16x10x10,512
logical10/mini_inception_v2,8,block1.branches.branch_3x3.0.1,BatchNorm2d,1x16x10x10,32
logical10/mini_inception_v2,9,block1.branches.branch_3x3.0.2,ReLU,1x16x10x10,0
logical10/mini_inception_v2,10,block1.branches.branch_3x3.1.0,Conv2d,1x16x10x10,2304
logical10/mini_inception_v2,11,block1.branches.branch_3x3.1.1,BatchNorm2d,1x16x10x10,32
logical10/mini_inception_v2,12,block1.branches.branch_3x3.1.2,ReLU,1x16x10x10,0
logical10/mini_inception_v2,13,block1.branches.branch_5x5.0.0,Conv2d,1x16x10x10,512
logical10/mini_inception_v2,14,block1.branches.branch_5x5.0.1,BatchNorm2d,1x16x10x10,32
logical10/mini_inception_v2,15,block1.branches.branch_5x5.0.2,ReLU,1x16x10x10,0
logical10/mini_inception_v2,16,block1.branches.branch_5x5.1.0,Conv2d,1x16x10x10,2304
logical10/mini_inception_v2,17,block1.branches.branch_5x5.1.1,BatchNorm2d,1x16x10x10,32
logical10/mini_inception_v2,18,block1.branches.branch_5x5.1.2,ReLU,1x16x10x10,0
logical10/mini_inception_v2,19,block1.branches.branch_5x5.2.0,Conv2d,1x16x10x10,2304
logical10/mini_inception_v2,20,block1.branches.branch_5x5.2.1,BatchNorm2d,1x16x10x10,32
logical10/mini_inception_v2,21,block1.branches.branch_5x5.2.2,ReLU,1x16x10x10,0
logical10/mini_inception_v2,22,block1.branches.branch_directional.0.0,Conv2d,1x16x10x10,512
logical10/mini_inception_v2,23,block1.branches.branch_directional.0.1,BatchNorm2d,1x16x10x10,32
