sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.000000000000000000e+01,2.023512601852416992e+00,2.069276809692382812e+00,4.576420783996582031e-02,2.981729507446289062e-01,2.820382118225097656e-01,-1.613473892211914062e-02
1.200000000000000000e+01,2.485426902770996094e+00,2.505764007568359375e+00,2.033710479736328125e-02,8.051831722259521484e-01,7.637223005294799805e-01,-4.146087169647216797e-02
2.600000000000000000e+01,2.236608505249023438e+00,2.251959800720214844e+00,1.535129547119140625e-02,5.420622229576110840e-01,5.670346021652221680e-01,2.497237920761108398e-02
3.300000000000000000e+01,2.174867153167724609e+00,2.162710189819335938e+00,-1.215696334838867188e-02,3.637963831424713135e-01,3.622955679893493652e-01,-1.500815153121948242e-03
5.700000000000000000e+01,3.032016038894653320e+00,3.039258003234863281e+00,7.241964340209960938e-03,3.520695865154266357e-01,3.641858994960784912e-01,1.211631298065185547e-02
8.000000000000000000e+01,2.398016691207885742e+00,2.392458438873291016e+00,-5.558252334594726562e-03,4.627793133258819580e-01,4.749452173709869385e-01,1.216590404510498047e-02
8.200000000000000000e+01,2.692461490631103516e+00,2.712851285934448242e+00,2.038979530334472656e-02,9.307749867439270020e-01,9.394062757492065430e-01,8.631289005279541016e-03
9.300000000000000000e+01,2.216992855072021484e+00,2.152251243591308594e+00,-6.474161148071289062e-02,1.480100452899932861e-01,2.911864817142486572e-01,1.431764364242553711e-01
1.070000000000000000e+02,2.547390937805175781e+00,2.523892879486083984e+00,-2.349805831909179688e-02,3.926462531089782715e-01,3.862397372722625732e-01,-6.406515836715698242e-03
1.170000000000000000e+02,2.333640336990356445e+00,2.306346416473388672e+00,-2.729392051696777344e-02,4.471170306205749512e-01,4.230661690235137939e-01,-2.405086159706115723e-02
1.270000000000000000e+02,2.363812208175659180e+00,2.399082660675048828e+00,3.527045249938964844e-02,7.470681071281433105e-01,7.838857769966125488e-01,3.681766986846923828e-02
1.350000000000000000e+02,2.615791082382202148e+00,2.583508968353271484e+00,-3.228211402893066406e-02,7.700378298759460449e-01,7.297430038452148438e-01,-4.029482603073120117e-02
1.360000000000000000e+02,2.484573125839233398e+00,2.469506263732910156e+00,-1.506686210632324219e-02,4.694857597351074219e-01,4.439531564712524414e-01,-2.553260326385498047e-02
1.470000000000000000e+02,2.805613517761230469e+00,2.831560611724853516e+00,2.594709396362304688e-02,2.718344628810882568e-01,3.083628118038177490e-01,3.652834892272949219e-02
