sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.000000000000000000e+01,2.023512601852416992e+00,2.066487789154052734e+00,4.297518730163574219e-02,2.981729507446289062e-01,2.698094248771667480e-01,-2.836352586746215820e-02
1.200000000000000000e+01,2.485426902770996094e+00,2.484846115112304688e+00,-5.807876586914062500e-04,8.051831722259521484e-01,7.850059866905212402e-01,-2.017718553543090820e-02
2.600000000000000000e+01,2.236608505249023438e+00,2.259629726409912109e+00,2.302122116088867188e-02,5.420622229576110840e-01,5.384696125984191895e-01,-3.592610359191894531e-03
3.300000000000000000e+01,2.174867153167724609e+00,2.180141687393188477e+00,5.274534225463867188e-03,3.637963831424713135e-01,3.704403042793273926e-01,6.643921136856079102e-03
5.700000000000000000e+01,3.032016038894653320e+00,3.027578830718994141e+00,-4.437208175659179688e-03,3.520695865154266357e-01,3.510235846042633057e-01,-1.046001911163330078e-03
8.000000000000000000e+01,2.398016691207885742e+00,2.393853187561035156e+00,-4.163503646850585938e-03,4.627793133258819580e-01,4.575355052947998047e-01,-5.243808031082153320e-03
8.200000000000000000e+01,2.692461490631103516e+00,2.688446998596191406e+00,-4.014492034912109375e-03,9.307749867439270020e-01,9.050536155700683594e-01,-2.572137117385864258e-02
9.300000000000000000e+01,2.216992855072021484e+00,2.152948379516601562e+00,-6.404447555541992188e-02,1.480100452899932861e-01,3.016416430473327637e-01,1.536315977573394775e-01
1.070000000000000000e+02,2.547390937805175781e+00,2.541324377059936523e+00,-6.066560745239257812e-03,3.926462531089782715e-01,3.920507431030273438e-01,-5.955100059509277344e-04
1.170000000000000000e+02,2.333640336990356445e+00,2.343998670578002930e+00,1.035833358764648438e-02,4.471170306205749512e-01,4.630431532859802246e-01,1.592612266540527344e-02
1.270000000000000000e+02,2.363812208175659180e+00,2.373283863067626953e+00,9.471654891967773438e-03,7.470681071281433105e-01,7.319834232330322266e-01,-1.508468389511108398e-02
1.350000000000000000e+02,2.615791082382202148e+00,2.620812416076660156e+00,5.021333694458007812e-03,7.700378298759460449e-01,7.795916795730590820e-01,9.553849697113037109e-03
1.360000000000000000e+02,2.484573125839233398e+00,2.476827621459960938e+00,-7.745504379272460938e-03,4.694857597351074219e-01,4.471503794193267822e-01,-2.233538031578063965e-02
1.470000000000000000e+02,2.805613517761230469e+00,2.807504892349243164e+00,1.891374588012695312e-03,2.718344628810882568e-01,2.653286457061767578e-01,-6.505817174911499023e-03
1.510000000000000000e+02,2.964088439941406250e+00,2.961861610412597656e+00,-2.226829528808593750e-03,3.142538666725158691e-01,3.100897967815399170e-01,-4.164069890975952148e-03
1.520000000000000000e+02,2.915017127990722656e+00,2.910351276397705078e+00,-4.665851593017578125e-03,1.085428670048713684e-01,1.022468507289886475e-01,-6.296016275882720947e-03
1.610000000000000000e+02,2.887572288513183594e+00,2.901461124420166016e+00,1.388883590698242188e-02,4.239832460880279541e-01,4.560419321060180664e-01,3.205868601799011230e-02
1.770000000000000000e+02,2.969318389892578125e+00,2.967962741851806641e+00,-1.355648040771484375e-03,7.701312899589538574e-01,7.429986596107482910e-01,-2.713263034820556641e-02
1.790000000000000000e+02,2.909443855285644531e+00,2.919415712356567383e+00,9.971857070922851562e-03,6.265941262245178223e-01,6.065214872360229492e-01,-2.007263898849487305e-02
1.800000000000000000e+02,3.130722999572753906e+00,3.147028923034667969e+00,1.630592346191406250e-02,1.358819454908370972e-01,1.302517354488372803e-01,-5.630210041999816895e-03
1.940000000000000000e+02,2.618091583251953125e+00,2.635455131530761719e+00,1.736354827880859375e-02,4.234081506729125977e-01,4.463335573673248291e-01,2.292540669441223145e-02
2.010000000000000000e+02,2.330268144607543945e+00,2.293098449707031250e+00,-3.716969490051269531e-02,2.610655725002288818e-01,3.766480684280395508e-01,1.155824959278106689e-01
2.230000000000000000e+02,2.146328210830688477e+00,2.145975828170776367e+00,-3.523826599121093750e-04,5.038491487503051758e-01,4.787258803844451904e-01,-2.512326836585998535e-02
2.310000000000000000e+02,2.505009651184082031e+00,2.500185966491699219e+00,-4.823684692382812500e-03,4.603545665740966797e-01,4.318410158157348633e-01,-2.851355075836181641e-02
2.600000000000000000e+02,1.951810359954833984e+00,2.002339363098144531e+00,5.052900314331054688e-02,1.050829529762268066e+00,1.080550909042358398e+00,2.972137928009033203e-02
2.660000000000000000e+02,2.277137994766235352e+00,2.324475288391113281e+00,4.733729362487792969e-02,6.538616418838500977e-01,6.731731295585632324e-01,1.931148767471313477e-02
2.720000000000000000e+02,2.592667102813720703e+00,2.588041067123413086e+00,-4.626035690307617188e-03,3.141696453094482422e-01,3.196581304073333740e-01,5.488485097885131836e-03
2.770000000000000000e+02,2.150847911834716797e+00,2.182930707931518555e+00,3.208279609680175781e-02,5.562796592712402344e-01,5.395898222923278809e-01,-1.668983697891235352e-02
2.800000000000000000e+02,2.527224063873291016e+00,2.541673183441162109e+00,1.444911956787109375e-02,5.054270625114440918e-01,4.879208207130432129e-01,-1.750624179840087891e-02
2.980000000000000000e+02,2.773610830307006836e+00,2.774210453033447266e+00,5.996227264404296875e-04,2.279519140720367432e-01,2.156666517257690430e-01,-1.228526234626770020e-02
3.000000000000000000e+02,3.346248626708984375e+00,3.345792531967163086e+00,-4.560947418212890625e-04,7.893370389938354492e-01,7.915404438972473145e-01,2.203404903411865234e-03
3.230000000000000000e+02,2.693200588226318359e+00,2.695768356323242188e+00,2.567768096923828125e-03,5.167624950408935547e-01,5.269876122474670410e-01,1.022511720657348633e-02
3.340000000000000000e+02,2.569799184799194336e+00,2.563636779785156250e+00,-6.162405014038085938e-03,3.954023718833923340e-01,3.988915383815765381e-01,3.489166498184204102e-03
3.350000000000000000e+02,2.460202217102050781e+00,2.456606864929199219e+00,-3.595352172851562500e-03,6.902940273284912109e-01,6.554366946220397949e-01,-3.485733270645141602e-02
3.430000000000000000e+02,3.390513181686401367e+00,3.392160654067993164e+00,1.647472381591796875e-03,3.250187039375305176e-01,3.199381828308105469e-01,-5.080521106719970703e-03
3.690000000000000000e+02,2.693737030029296875e+00,2.690887451171875000e+00,-2.849578857421875000e-03,7.292025685310363770e-01,7.383311986923217773e-01,9.128630161285400391e-03
