sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.000000000000000000e+00,3.281919956207275391e+00,3.276128530502319336e+00,-5.791425704956054688e-03,2.953942418098449707e-01,2.700033485889434814e-01,-2.539089322090148926e-02
9.000000000000000000e+00,3.355940818786621094e+00,3.336187362670898438e+00,-1.975345611572265625e-02,5.333536267280578613e-01,5.273307561874389648e-01,-6.022870540618896484e-03
1.300000000000000000e+01,1.982272028923034668e+00,1.995506525039672852e+00,1.323449611663818359e-02,1.832975596189498901e-01,2.189149558544158936e-01,3.561739623546600342e-02
1.400000000000000000e+01,3.125385761260986328e+00,3.111156702041625977e+00,-1.422905921936035156e-02,5.685496330261230469e-01,5.542738437652587891e-01,-1.427578926086425781e-02
1.900000000000000000e+01,2.953343152999877930e+00,2.960534334182739258e+00,7.191181182861328125e-03,2.945009469985961914e-01,3.133068680763244629e-01,1.880592107772827148e-02
2.700000000000000000e+01,3.140346527099609375e+00,3.123130321502685547e+00,-1.721620559692382812e-02,7.803168892860412598e-01,7.620333433151245117e-01,-1.828354597091674805e-02
3.600000000000000000e+01,2.682070493698120117e+00,2.659765005111694336e+00,-2.230548858642578125e-02,6.852801442146301270e-01,7.185474038124084473e-01,3.326725959777832031e-02
4.300000000000000000e+01,3.577742099761962891e+00,3.555896282196044922e+00,-2.184581756591796875e-02,3.560377955436706543e-01,3.181724250316619873e-01,-3.786537051200866699e-02
4.500000000000000000e+01,3.164467573165893555e+00,3.131113052368164062e+00,-3.335452079772949219e-02,7.380007505416870117e-01,6.901446580886840820e-01,-4.785609245300292969e-02
4.900000000000000000e+01,2.210525751113891602e+00,2.230420112609863281e+00,1.989436149597167969e-02,2.358056604862213135e-01,2.344847321510314941e-01,-1.320928335189819336e-03
5.700000000000000000e+01,3.377817869186401367e+00,3.373819112777709961e+00,-3.998756408691406250e-03,2.250211685895919800e-01,2.578394412994384766e-01,3.281827270984649658e-02
7.200000000000000000e+01,2.947130680084228516e+00,2.946184873580932617e+00,-9.458065032958984375e-04,3.985004723072052002e-01,3.842224478721618652e-01,-1.427802443504333496e-02
7.900000000000000000e+01,3.617714166641235352e+00,3.603411197662353516e+00,-1.430296897888183594e-02,3.881055116653442383e-01,3.754644095897674561e-01,-1.264110207557678223e-02
9.100000000000000000e+01,2.247685670852661133e+00,2.266151428222656250e+00,1.846575736999511719e-02,4.961857497692108154e-01,4.940624833106994629e-01,-2.123266458511352539e-03
1.320000000000000000e+02,3.529933691024780273e+00,3.507241010665893555e+00,-2.269268035888671875e-02,1.351865231990814209e-01,1.442285478115081787e-01,9.042024612426757812e-03
1.490000000000000000e+02,3.126507759094238281e+00,3.106405258178710938e+00,-2.010250091552734375e-02,4.215227663516998291e-01,4.197410345077514648e-01,-1.781731843948364258e-03
1.640000000000000000e+02,3.037229061126708984e+00,3.034562587738037109e+00,-2.666473388671875000e-03,5.180315971374511719e-01,4.952788949012756348e-01,-2.275270223617553711e-02
1.730000000000000000e+02,2.576325654983520508e+00,2.584311246871948242e+00,7.985591888427734375e-03,1.306661605834960938e+00,1.274012088775634766e+00,-3.264951705932617188e-02
1.740000000000000000e+02,3.230437517166137695e+00,3.221011161804199219e+00,-9.426355361938476562e-03,2.232285290956497192e-01,2.369175255298614502e-01,1.368899643421173096e-02
1.780000000000000000e+02,3.860705614089965820e+00,3.854290008544921875e+00,-6.415605545043945312e-03,3.458182513713836670e-01,3.169560134410858154e-01,-2.886223793029785156e-02
1.810000000000000000e+02,3.209906339645385742e+00,3.209037303924560547e+00,-8.690357208251953125e-04,2.882868349552154541e-01,3.252274692058563232e-01,3.694063425064086914e-02
1.870000000000000000e+02,2.793466567993164062e+00,2.786320924758911133e+00,-7.145643234252929688e-03,4.702008068561553955e-01,4.218088984489440918e-01,-4.839190840721130371e-02
1.890000000000000000e+02,3.416878223419189453e+00,3.417532920837402344e+00,6.546974182128906250e-04,2.578657567501068115e-01,2.721928656101226807e-01,1.432710886001586914e-02
1.950000000000000000e+02,3.168208599090576172e+00,3.153730154037475586e+00,-1.447844505310058594e-02,2.003101408481597900e-01,2.174552679061889648e-01,1.714512705802917480e-02
1.980000000000000000e+02,2.756613254547119141e+00,2.760924339294433594e+00,4.311084747314453125e-03,3.794751465320587158e-01,3.741263747215270996e-01,-5.348771810531616211e-03
2.080000000000000000e+02,3.190836429595947266e+00,3.175016641616821289e+00,-1.581978797912597656e-02,5.056743025779724121e-01,4.840880930423736572e-01,-2.158620953559875488e-02
2.120000000000000000e+02,3.294139146804809570e+00,3.270046472549438477e+00,-2.409267425537109375e-02,4.041805565357208252e-01,4.381085336208343506e-01,3.392797708511352539e-02
2.320000000000000000e+02,2.257504701614379883e+00,2.238782882690429688e+00,-1.872181892395019531e-02,4.741345643997192383e-01,4.881021976470947266e-01,1.396763324737548828e-02
2.390000000000000000e+02,3.053168773651123047e+00,3.043875694274902344e+00,-9.293079376220703125e-03,3.917296826839447021e-01,3.636654317378997803e-01,-2.806425094604492188e-02
2.440000000000000000e+02,3.553399562835693359e+00,3.546013116836547852e+00,-7.386445999145507812e-03,5.633879303932189941e-01,5.496515631675720215e-01,-1.373636722564697266e-02
2.500000000000000000e+02,3.342674970626831055e+00,3.334286689758300781e+00,-8.388280868530273438e-03,4.321451187133789062e-01,4.401763975620269775e-01,8.031278848648071289e-03
2.660000000000000000e+02,3.105129003524780273e+00,3.103554248809814453e+00,-1.574754714965820312e-03,4.556104838848114014e-01,4.589087963104248047e-01,3.298312425613403320e-03
2.710000000000000000e+02,3.251692771911621094e+00,3.243818283081054688e+00,-7.874488830566406250e-03,4.394731223583221436e-01,4.360406696796417236e-01,-3.432452678680419922e-03
2.760000000000000000e+02,2.432652235031127930e+00,2.429222583770751953e+00,-3.429651260375976562e-03,2.897901833057403564e-01,2.712197303771972656e-01,-1.857045292854309082e-02
2.800000000000000000e+02,2.912736415863037109e+00,2.883037567138671875e+00,-2.969884872436523438e-02,5.119091272354125977e-01,5.278781652450561523e-01,1.596903800964355469e-02
2.900000000000000000e+02,3.298132658004760742e+00,3.300456047058105469e+00,2.323389053344726562e-03,9.205929636955261230e-01,8.962012529373168945e-01,-2.439171075820922852e-02
3.040000000000000000e+02,2.801880359649658203e+00,2.802808761596679688e+00,9.284019470214843750e-04,6.293827891349792480e-01,6.737233996391296387e-01,4.434061050415039062e-02
3.050000000000000000e+02,3.050660371780395508e+00,3.059840679168701172e+00,9.180307388305664062e-03,4.214367568492889404e-01,3.859253525733947754e-01,-3.551140427589416504e-02
3.150000000000000000e+02,2.949862957000732422e+00,2.951601505279541016e+00,1.738548278808593750e-03,2.167612612247467041e-01,2.420263588428497314e-01,2.526509761810302734e-02
3.160000000000000000e+02,3.011034011840820312e+00,3.026200056076049805e+00,1.516604423522949219e-02,5.842217803001403809e-01,6.165910363197326660e-01,3.236925601959228516e-02
3.290000000000000000e+02,2.772255897521972656e+00,2.748903036117553711e+00,-2.335286140441894531e-02,4.105343222618103027e-01,3.549074232578277588e-01,-5.562689900398254395e-02
3.310000000000000000e+02,3.134460687637329102e+00,3.132633447647094727e+00,-1.827239990234375000e-03,3.561350107192993164e-01,3.359317183494567871e-01,-2.020329236984252930e-02
3.330000000000000000e+02,3.277019977569580078e+00,3.270806789398193359e+00,-6.213188171386718750e-03,4.387872219085693359e-01,4.413927793502807617e-01,2.605557441711425781e-03
3.380000000000000000e+02,2.677173852920532227e+00,2.636672735214233398e+00,-4.050111770629882812e-02,3.167738616466522217e-01,2.950609922409057617e-01,-2.171286940574645996e-02
3.540000000000000000e+02,3.174715518951416016e+00,3.167224407196044922e+00,-7.491111755371093750e-03,4.081222116947174072e-01,4.337295293807983398e-01,2.560731768608093262e-02
3.570000000000000000e+02,3.549771785736083984e+00,3.538410663604736328e+00,-1.136112213134765625e-02,3.055002391338348389e-01,3.330123722553253174e-01,2.751213312149047852e-02
3.640000000000000000e+02,3.316304206848144531e+00,3.307678461074829102e+00,-8.625745773315429688e-03,5.669578313827514648e-01,5.601733326911926270e-01,-6.784498691558837891e-03
3.650000000000000000e+02,2.434087276458740234e+00,2.427702188491821289e+00,-6.385087966918945312e-03,4.228484928607940674e-01,3.944401144981384277e-01,-2.840837836265563965e-02
3.660000000000000000e+02,3.555443763732910156e+00,3.545633077621459961e+00,-9.810686111450195312e-03,6.553496122360229492e-01,6.214566230773925781e-01,-3.389298915863037109e-02
3.680000000000000000e+02,3.082387924194335938e+00,3.070673942565917969e+00,-1.171398162841796875e-02,8.361409902572631836e-01,7.807657718658447266e-01,-5.537521839141845703e-02
3.710000000000000000e+02,2.978579998016357422e+00,2.979160308837890625e+00,5.803108215332031250e-04,2.362376153469085693e-01,2.091838121414184570e-01,-2.705380320549011230e-02
3.730000000000000000e+02,2.840911626815795898e+00,2.847520112991333008e+00,6.608486175537109375e-03,1.557631492614746094e-01,1.833963394165039062e-01,2.763319015502929688e-02
3.750000000000000000e+02,2.875843048095703125e+00,2.883370161056518555e+00,7.527112960815429688e-03,6.723875999450683594e-01,7.276095151901245117e-01,5.522191524505615234e-02
3.760000000000000000e+02,2.651220083236694336e+00,2.651212215423583984e+00,-7.867813110351562500e-06,2.038532346487045288e-01,2.099136412143707275e-01,6.060406565666198730e-03
3.870000000000000000e+02,3.039232015609741211e+00,3.026580095291137695e+00,-1.265192031860351562e-02,6.833271980285644531e-01,6.599781513214111328e-01,-2.334904670715332031e-02
3.900000000000000000e+02,3.452922582626342773e+00,3.420953989028930664e+00,-3.196859359741210938e-02,2.696253359317779541e-01,2.714630067348480225e-01,1.837670803070068359e-03
3.970000000000000000e+02,2.842626333236694336e+00,2.828367233276367188e+00,-1.425909996032714844e-02,6.238626241683959961e-01,6.068370938301086426e-01,-1.702553033828735352e-02
4.180000000000000000e+02,2.848642826080322266e+00,2.842139244079589844e+00,-6.503582000732421875e-03,6.572699546813964844e-01,6.530751585960388184e-01,-4.194796085357666016e-03
4.200000000000000000e+02,3.169761657714843750e+00,3.171025514602661133e+00,1.263856887817382812e-03,4.746828079223632812e-01,4.870074391365051270e-01,1.232463121414184570e-02
4.250000000000000000e+02,3.369326353073120117e+00,3.343409538269042969e+00,-2.591681480407714844e-02,2.314076125621795654e-01,2.843567728996276855e-01,5.294916033744812012e-02
4.260000000000000000e+02,3.150036811828613281e+00,3.162662982940673828e+00,1.262617111206054688e-02,3.674134612083435059e-01,3.860470056533813477e-01,1.863354444503784180e-02
4.270000000000000000e+02,2.380133867263793945e+00,2.394631862640380859e+00,1.449799537658691406e-02,4.073303341865539551e-01,4.091584384441375732e-01,1.828104257583618164e-03
4.330000000000000000e+02,3.314615488052368164e+00,3.297795295715332031e+00,-1.682019233703613281e-02,1.790847927331924438e-01,1.612580418586730957e-01,-1.782675087451934814e-02
4.350000000000000000e+02,3.354090929031372070e+00,3.363175868988037109e+00,9.084939956665039062e-03,2.214608043432235718e-01,1.996959745883941650e-01,-2.176482975482940674e-02
4.570000000000000000e+02,3.429324626922607422e+00,3.433497905731201172e+00,4.173278808593750000e-03,3.351984024047851562e-01,3.298497796058654785e-01,-5.348622798919677734e-03
4.590000000000000000e+02,2.941010951995849609e+00,2.938297510147094727e+00,-2.713441848754882812e-03,6.711845993995666504e-01,6.249318718910217285e-01,-4.625272750854492188e-02
4.600000000000000000e+02,2.836343765258789062e+00,2.833711147308349609e+00,-2.632617950439453125e-03,2.158934324979782104e-01,1.836396157741546631e-01,-3.225381672382354736e-02
