sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.000000000000000000e+00,3.281919956207275391e+00,3.287912130355834961e+00,5.992174148559570312e-03,2.953942418098449707e-01,2.899521589279174805e-01,-5.442082881927490234e-03
9.000000000000000000e+00,3.355940818786621094e+00,3.370778083801269531e+00,1.483726501464843750e-02,5.333536267280578613e-01,5.621499419212341309e-01,2.879631519317626953e-02
1.300000000000000000e+01,1.982272028923034668e+00,1.982582449913024902e+00,3.104209899902343750e-04,1.832975596189498901e-01,2.189149558544158936e-01,3.561739623546600342e-02
1.400000000000000000e+01,3.125385761260986328e+00,3.107735633850097656e+00,-1.765012741088867188e-02,5.685496330261230469e-01,5.378525257110595703e-01,-3.069710731506347656e-02
1.900000000000000000e+01,2.953343152999877930e+00,2.948560714721679688e+00,-4.782438278198242188e-03,2.945009469985961914e-01,2.853298783302307129e-01,-9.171068668365478516e-03
2.700000000000000000e+01,3.140346527099609375e+00,3.141946315765380859e+00,1.599788665771484375e-03,7.803168892860412598e-01,7.687234878540039062e-01,-1.159340143203735352e-02
3.600000000000000000e+01,2.682070493698120117e+00,2.692265272140502930e+00,1.019477844238281250e-02,6.852801442146301270e-01,7.075998783111572266e-01,2.231973409652709961e-02
4.300000000000000000e+01,3.577742099761962891e+00,3.568060159683227539e+00,-9.681940078735351562e-03,3.560377955436706543e-01,3.257140517234802246e-01,-3.032374382019042969e-02
4.500000000000000000e+01,3.164467573165893555e+00,3.178627967834472656e+00,1.416039466857910156e-02,7.380007505416870117e-01,7.078431248664855957e-01,-3.015762567520141602e-02
4.900000000000000000e+01,2.210525751113891602e+00,2.208753585815429688e+00,-1.772165298461914062e-03,2.358056604862213135e-01,2.746256291866302490e-01,3.881996870040893555e-02
5.700000000000000000e+01,3.377817869186401367e+00,3.379900932312011719e+00,2.083063125610351562e-03,2.250211685895919800e-01,2.780315279960632324e-01,5.301035940647125244e-02
7.200000000000000000e+01,2.947130680084228516e+00,2.979350328445434570e+00,3.221964836120605469e-02,3.985004723072052002e-01,4.292288720607757568e-01,3.072839975357055664e-02
7.900000000000000000e+01,3.617714166641235352e+00,3.597329139709472656e+00,-2.038502693176269531e-02,3.881055116653442383e-01,3.990623950958251953e-01,1.095688343048095703e-02
9.100000000000000000e+01,2.247685670852661133e+00,2.244104623794555664e+00,-3.581047058105468750e-03,4.961857497692108154e-01,5.033679008483886719e-01,7.182151079177856445e-03
1.320000000000000000e+02,3.529933691024780273e+00,3.519024848937988281e+00,-1.090884208679199219e-02,1.351865231990814209e-01,2.028585970401763916e-01,6.767207384109497070e-02
1.490000000000000000e+02,3.126507759094238281e+00,3.148598432540893555e+00,2.209067344665527344e-02,4.215227663516998291e-01,4.621930718421936035e-01,4.067030549049377441e-02
1.640000000000000000e+02,3.037229061126708984e+00,3.043305397033691406e+00,6.076335906982421875e-03,5.180315971374511719e-01,4.867641329765319824e-01,-3.126746416091918945e-02
1.730000000000000000e+02,2.576325654983520508e+00,2.591533660888671875e+00,1.520800590515136719e-02,1.306661605834960938e+00,1.249197721481323242e+00,-5.746388435363769531e-02
1.740000000000000000e+02,3.230437517166137695e+00,3.228613615036010742e+00,-1.823902130126953125e-03,2.232285290956497192e-01,2.546768188476562500e-01,3.144828975200653076e-02
1.780000000000000000e+02,3.860705614089965820e+00,3.843646526336669922e+00,-1.705908775329589844e-02,3.458182513713836670e-01,3.055219650268554688e-01,-4.029628634452819824e-02
1.810000000000000000e+02,3.209906339645385742e+00,3.208657264709472656e+00,-1.249074935913085938e-03,2.882868349552154541e-01,2.841134667396545410e-01,-4.173368215560913086e-03
1.870000000000000000e+02,2.793466567993164062e+00,2.794849872589111328e+00,1.383304595947265625e-03,4.702008068561553955e-01,5.377917289733886719e-01,6.759092211723327637e-02
1.890000000000000000e+02,3.416878223419189453e+00,3.408029794692993164e+00,-8.848428726196289062e-03,2.578657567501068115e-01,2.335116267204284668e-01,-2.435413002967834473e-02
1.950000000000000000e+02,3.168208599090576172e+00,3.156200885772705078e+00,-1.200771331787109375e-02,2.003101408481597900e-01,2.563797831535339355e-01,5.606964230537414551e-02
1.980000000000000000e+02,2.756613254547119141e+00,2.742203474044799805e+00,-1.440978050231933594e-02,3.794751465320587158e-01,3.619624674320220947e-01,-1.751267910003662109e-02
2.080000000000000000e+02,3.190836429595947266e+00,3.185470104217529297e+00,-5.366325378417968750e-03,5.056743025779724121e-01,5.175388455390930176e-01,1.186454296112060547e-02
2.120000000000000000e+02,3.294139146804809570e+00,3.293613910675048828e+00,-5.252361297607421875e-04,4.041805565357208252e-01,4.404196739196777344e-01,3.623911738395690918e-02
2.320000000000000000e+02,2.257504701614379883e+00,2.230040073394775391e+00,-2.746462821960449219e-02,4.741345643997192383e-01,5.868731141090393066e-01,1.127385497093200684e-01
2.390000000000000000e+02,3.053168773651123047e+00,3.055088996887207031e+00,1.920223236083984375e-03,3.917296826839447021e-01,3.580700159072875977e-01,-3.365966677665710449e-02
2.440000000000000000e+02,3.553399562835693359e+00,3.545633077621459961e+00,-7.766485214233398438e-03,5.633879303932189941e-01,5.882719755172729492e-01,2.488404512405395508e-02
2.500000000000000000e+02,3.342674970626831055e+00,3.325924158096313477e+00,-1.675081253051757812e-02,4.321451187133789062e-01,4.771546721458435059e-01,4.500955343246459961e-02
2.660000000000000000e+02,3.105129003524780273e+00,3.108305692672729492e+00,3.176689147949218750e-03,4.556104838848114014e-01,3.966296315193176270e-01,-5.898085236549377441e-02
2.710000000000000000e+02,3.251692771911621094e+00,3.259023189544677734e+00,7.330417633056640625e-03,4.394731223583221436e-01,3.867768645286560059e-01,-5.269625782966613770e-02
2.760000000000000000e+02,2.432652235031127930e+00,2.428082227706909180e+00,-4.570007324218750000e-03,2.897901833057403564e-01,3.116039037704467773e-01,2.181372046470642090e-02
2.800000000000000000e+02,2.912736415863037109e+00,2.902328729629516602e+00,-1.040768623352050781e-02,5.119091272354125977e-01,5.186336040496826172e-01,6.724476814270019531e-03
2.900000000000000000e+02,3.298132658004760742e+00,3.285631418228149414e+00,-1.250123977661132812e-02,9.205929636955261230e-01,9.000936746597290039e-01,-2.049928903579711914e-02
3.040000000000000000e+02,2.801880359649658203e+00,2.836092948913574219e+00,3.421258926391601562e-02,6.293827891349792480e-01,6.687666177749633789e-01,3.938382863998413086e-02
3.050000000000000000e+02,3.050660371780395508e+00,3.046726465225219727e+00,-3.933906555175781250e-03,4.214367568492889404e-01,3.376346528530120850e-01,-8.380210399627685547e-02
3.150000000000000000e+02,2.949862957000732422e+00,2.941338300704956055e+00,-8.524656295776367188e-03,2.167612612247467041e-01,2.697600722312927246e-01,5.299881100654602051e-02
3.160000000000000000e+02,3.011034011840820312e+00,3.009094715118408203e+00,-1.939296722412109375e-03,5.842217803001403809e-01,5.768378973007202148e-01,-7.383882999420166016e-03
3.290000000000000000e+02,2.772255897521972656e+00,2.748855590820312500e+00,-2.340030670166015625e-02,4.105343222618103027e-01,3.563670814037322998e-01,-5.416724085807800293e-02
3.310000000000000000e+02,3.134460687637329102e+00,3.132633447647094727e+00,-1.827239990234375000e-03,3.561350107192993164e-01,3.493120074272155762e-01,-6.823003292083740234e-03
3.330000000000000000e+02,3.277019977569580078e+00,3.267385721206665039e+00,-9.634256362915039062e-03,4.387872219085693359e-01,4.252147674560546875e-01,-1.357245445251464844e-02
3.380000000000000000e+02,2.677173852920532227e+00,2.657484292984008789e+00,-1.968955993652343750e-02,3.167738616466522217e-01,2.824105322360992432e-01,-3.436332941055297852e-02
3.540000000000000000e+02,3.174715518951416016e+00,3.189081192016601562e+00,1.436567306518554688e-02,4.081222116947174072e-01,4.237551093101501465e-01,1.563289761543273926e-02
