sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.000000000000000000e+00,3.281919956207275391e+00,3.298555374145507812e+00,1.663541793823242188e-02,2.953942418098449707e-01,2.614886164665222168e-01,-3.390562534332275391e-02
9.000000000000000000e+00,3.355940818786621094e+00,3.363175868988037109e+00,7.235050201416015625e-03,5.333536267280578613e-01,5.517802238464355469e-01,1.842659711837768555e-02
1.300000000000000000e+01,1.982272028923034668e+00,2.010711193084716797e+00,2.843916416168212891e-02,1.832975596189498901e-01,1.140620708465576172e-01,-6.923548877239227295e-02
1.400000000000000000e+01,3.125385761260986328e+00,3.129782438278198242e+00,4.396677017211914062e-03,5.685496330261230469e-01,5.512328743934631348e-01,-1.731675863265991211e-02
1.900000000000000000e+01,2.953343152999877930e+00,2.938107490539550781e+00,-1.523566246032714844e-02,2.945009469985961914e-01,2.928715050220489502e-01,-1.629441976547241211e-03
2.700000000000000000e+01,3.140346527099609375e+00,3.138145208358764648e+00,-2.201318740844726562e-03,7.803168892860412598e-01,7.513291239738464355e-01,-2.898776531219482422e-02
3.600000000000000000e+01,2.682070493698120117e+00,2.646460771560668945e+00,-3.560972213745117188e-02,6.852801442146301270e-01,7.533969879150390625e-01,6.811684370040893555e-02
4.300000000000000000e+01,3.577742099761962891e+00,3.577563047409057617e+00,-1.790523529052734375e-04,3.560377955436706543e-01,3.415271043777465820e-01,-1.451069116592407227e-02
4.500000000000000000e+01,3.164467573165893555e+00,3.148598432540893555e+00,-1.586914062500000000e-02,7.380007505416870117e-01,6.922733187675476074e-01,-4.572743177413940430e-02
4.900000000000000000e+01,2.210525751113891602e+00,2.204192161560058594e+00,-6.333589553833007812e-03,2.358056604862213135e-01,2.337549030780792236e-01,-2.050757408142089844e-03
5.700000000000000000e+01,3.377817869186401367e+00,3.346830606460571289e+00,-3.098726272583007812e-02,2.250211685895919800e-01,3.232812583446502686e-01,9.826008975505828857e-02
7.200000000000000000e+01,2.947130680084228516e+00,2.937727212905883789e+00,-9.403467178344726562e-03,3.985004723072052002e-01,3.906692862510681152e-01,-7.831186056137084961e-03
7.900000000000000000e+01,3.617714166641235352e+00,3.593908309936523438e+00,-2.380585670471191406e-02,3.881055116653442383e-01,4.011302590370178223e-01,1.302474737167358398e-02
9.100000000000000000e+01,2.247685670852661133e+00,2.216355800628662109e+00,-3.132987022399902344e-02,4.961857497692108154e-01,5.053749084472656250e-01,9.189158678054809570e-03
1.320000000000000000e+02,3.529933691024780273e+00,3.522825956344604492e+00,-7.107734680175781250e-03,1.351865231990814209e-01,1.325512230396270752e-01,-2.635300159454345703e-03
1.490000000000000000e+02,3.126507759094238281e+00,3.126171350479125977e+00,-3.364086151123046875e-04,4.215227663516998291e-01,4.395681917667388916e-01,1.804542541503906250e-02
