sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.000000000000000000e+00,3.281919956207275391e+00,3.276508569717407227e+00,-5.411386489868164062e-03,2.953942418098449707e-01,2.843567728996276855e-01,-1.103746891021728516e-02
9.000000000000000000e+00,3.355940818786621094e+00,3.357474088668823242e+00,1.533269882202148438e-03,5.333536267280578613e-01,5.568282604217529297e-01,2.347463369369506836e-02
1.300000000000000000e+01,1.982272028923034668e+00,1.990945100784301758e+00,8.673071861267089844e-03,1.832975596189498901e-01,1.863156855106353760e-01,3.018125891685485840e-03
1.400000000000000000e+01,3.125385761260986328e+00,3.121799945831298828e+00,-3.585815429687500000e-03,5.685496330261230469e-01,5.780847072601318359e-01,9.535074234008789062e-03
1.900000000000000000e+01,2.953343152999877930e+00,2.968611955642700195e+00,1.526880264282226562e-02,2.945009469985961914e-01,2.850866019725799561e-01,-9.414345026016235352e-03
2.700000000000000000e+01,3.140346527099609375e+00,3.129212379455566406e+00,-1.113414764404296875e-02,7.803168892860412598e-01,7.206760644912719727e-01,-5.964082479476928711e-02
3.600000000000000000e+01,2.682070493698120117e+00,2.692550182342529297e+00,1.047968864440917969e-02,6.852801442146301270e-01,6.283482313156127930e-01,-5.693191289901733398e-02
4.300000000000000000e+01,3.577742099761962891e+00,3.574141979217529297e+00,-3.600120544433593750e-03,3.560377955436706543e-01,2.853298783302307129e-01,-7.070791721343994141e-02
4.500000000000000000e+01,3.164467573165893555e+00,3.181288719177246094e+00,1.682114601135253906e-02,7.380007505416870117e-01,6.888674497604370117e-01,-4.913330078125000000e-02
4.900000000000000000e+01,2.210525751113891602e+00,2.203811883926391602e+00,-6.713867187500000000e-03,2.358056604862213135e-01,2.437293231487274170e-01,7.923662662506103516e-03
5.700000000000000000e+01,3.377817869186401367e+00,3.379520893096923828e+00,1.703023910522460938e-03,2.250211685895919800e-01,2.505410909652709961e-01,2.551992237567901611e-02
7.200000000000000000e+01,2.947130680084228516e+00,2.933260917663574219e+00,-1.386976242065429688e-02,3.985004723072052002e-01,4.062390923500061035e-01,7.738620042800903320e-03
7.900000000000000000e+01,3.617714166641235352e+00,3.608732938766479492e+00,-8.981227874755859375e-03,3.881055116653442383e-01,3.660981953144073486e-01,-2.200731635093688965e-02
9.100000000000000000e+01,2.247685670852661133e+00,2.259689331054687500e+00,1.200366020202636719e-02,4.961857497692108154e-01,5.042802095413208008e-01,8.094459772109985352e-03
1.320000000000000000e+02,3.529933691024780273e+00,3.515223503112792969e+00,-1.471018791198730469e-02,1.351865231990814209e-01,2.001825273036956787e-01,6.499600410461425781e-02
1.490000000000000000e+02,3.126507759094238281e+00,3.115528106689453125e+00,-1.097965240478515625e-02,4.215227663516998291e-01,5.099971890449523926e-01,8.847442269325256348e-02
1.640000000000000000e+02,3.037229061126708984e+00,3.037413597106933594e+00,1.845359802246093750e-04,5.180315971374511719e-01,5.234383344650268555e-01,5.406737327575683594e-03
1.730000000000000000e+02,2.576325654983520508e+00,2.579559803009033203e+00,3.234148025512695312e-03,1.306661605834960938e+00,1.268660068511962891e+00,-3.800153732299804688e-02
1.740000000000000000e+02,3.230437517166137695e+00,3.224432229995727539e+00,-6.005287170410156250e-03,2.232285290956497192e-01,2.196447849273681641e-01,-3.583744168281555176e-03
1.780000000000000000e+02,3.860705614089965820e+00,3.845927238464355469e+00,-1.477837562561035156e-02,3.458182513713836670e-01,3.145232498645782471e-01,-3.129500150680541992e-02
1.810000000000000000e+02,3.209906339645385742e+00,3.207326889038085938e+00,-2.579450607299804688e-03,2.882868349552154541e-01,3.018727898597717285e-01,1.358595490455627441e-02
1.870000000000000000e+02,2.793466567993164062e+00,2.804424047470092773e+00,1.095747947692871094e-02,4.702008068561553955e-01,4.449203014373779297e-01,-2.528050541877746582e-02
1.890000000000000000e+02,3.416878223419189453e+00,3.416392564773559570e+00,-4.856586456298828125e-04,2.578657567501068115e-01,2.332683503627777100e-01,-2.459740638732910156e-02
1.950000000000000000e+02,3.168208599090576172e+00,3.168554782867431641e+00,3.461837768554687500e-04,2.003101408481597900e-01,2.585692703723907471e-01,5.825912952423095703e-02
1.980000000000000000e+02,2.756613254547119141e+00,2.751658916473388672e+00,-4.954338073730468750e-03,3.794751465320587158e-01,3.729099929332733154e-01,-6.565153598785400391e-03
2.080000000000000000e+02,3.190836429595947266e+00,3.181478738784790039e+00,-9.357690811157226562e-03,5.056743025779724121e-01,5.251412987709045410e-01,1.946699619293212891e-02
2.120000000000000000e+02,3.294139146804809570e+00,3.294374227523803711e+00,2.350807189941406250e-04,4.041805565357208252e-01,4.019817113876342773e-01,-2.198845148086547852e-03
2.320000000000000000e+02,2.257504701614379883e+00,2.246385335922241211e+00,-1.111936569213867188e-02,4.741345643997192383e-01,5.443602800369262695e-01,7.022571563720703125e-02
