sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.000000000000000000e+00,3.281919956207275391e+00,3.257502555847167969e+00,-2.441740036010742188e-02,2.953942418098449707e-01,3.592864274978637695e-01,6.389218568801879883e-02
9.000000000000000000e+00,3.355940818786621094e+00,3.354813098907470703e+00,-1.127719879150390625e-03,5.333536267280578613e-01,5.532398819923400879e-01,1.988625526428222656e-02
1.300000000000000000e+01,1.982272028923034668e+00,1.980301737785339355e+00,-1.970291137695312500e-03,1.832975596189498901e-01,2.802210450172424316e-01,9.692348539829254150e-02
1.400000000000000000e+01,3.125385761260986328e+00,3.097282409667968750e+00,-2.810335159301757812e-02,5.685496330261230469e-01,6.540634632110595703e-01,8.551383018493652344e-02
1.900000000000000000e+01,2.953343152999877930e+00,2.949985980987548828e+00,-3.357172012329101562e-03,2.945009469985961914e-01,2.675705552101135254e-01,-2.693039178848266602e-02
2.700000000000000000e+01,3.140346527099609375e+00,3.126741647720336914e+00,-1.360487937927246094e-02,7.803168892860412598e-01,6.119611263275146484e-01,-1.683557629585266113e-01
3.600000000000000000e+01,2.682070493698120117e+00,2.712221384048461914e+00,3.015089035034179688e-02,6.852801442146301270e-01,7.316843867301940918e-01,4.640424251556396484e-02
4.300000000000000000e+01,3.577742099761962891e+00,3.567679882049560547e+00,-1.006221771240234375e-02,3.560377955436706543e-01,3.752211332321166992e-01,1.918333768844604492e-02
4.500000000000000000e+01,3.164467573165893555e+00,3.179008007049560547e+00,1.454043388366699219e-02,7.380007505416870117e-01,6.790146827697753906e-01,-5.898606777191162109e-02
4.900000000000000000e+01,2.210525751113891602e+00,2.224718570709228516e+00,1.419281959533691406e-02,2.358056604862213135e-01,2.544335424900054932e-01,1.862788200378417969e-02
5.700000000000000000e+01,3.377817869186401367e+00,3.370398044586181641e+00,-7.419824600219726562e-03,2.250211685895919800e-01,2.841134667396545410e-01,5.909229815006256104e-02
7.200000000000000000e+01,2.947130680084228516e+00,2.967091560363769531e+00,1.996088027954101562e-02,3.985004723072052002e-01,4.437039196491241455e-01,4.520344734191894531e-02
7.900000000000000000e+01,3.617714166641235352e+00,3.603411197662353516e+00,-1.430296897888183594e-02,3.881055116653442383e-01,3.905476629734039307e-01,2.442151308059692383e-03
9.100000000000000000e+01,2.247685670852661133e+00,2.218256473541259766e+00,-2.942919731140136719e-02,4.961857497692108154e-01,5.919515490531921387e-01,9.576579928398132324e-02
1.320000000000000000e+02,3.529933691024780273e+00,3.490515708923339844e+00,-3.941798210144042969e-02,1.351865231990814209e-01,1.914245188236236572e-01,5.623799562454223633e-02
1.490000000000000000e+02,3.126507759094238281e+00,3.104504585266113281e+00,-2.200317382812500000e-02,4.215227663516998291e-01,4.101315438747406006e-01,-1.139122247695922852e-02
1.640000000000000000e+02,3.037229061126708984e+00,3.026580095291137695e+00,-1.064896583557128906e-02,5.180315971374511719e-01,5.388256907463073730e-01,2.079409360885620117e-02
1.730000000000000000e+02,2.576325654983520508e+00,2.573858022689819336e+00,-2.467632293701171875e-03,1.306661605834960938e+00,1.208813667297363281e+00,-9.784793853759765625e-02
1.740000000000000000e+02,3.230437517166137695e+00,3.220631122589111328e+00,-9.806394577026367188e-03,2.232285290956497192e-01,2.524873316287994385e-01,2.925880253314971924e-02
1.780000000000000000e+02,3.860705614089965820e+00,3.821599721908569336e+00,-3.910589218139648438e-02,3.458182513713836670e-01,3.189022541046142578e-01,-2.691599726676940918e-02
1.810000000000000000e+02,3.209906339645385742e+00,3.171215534210205078e+00,-3.869080543518066406e-02,2.882868349552154541e-01,2.595423758029937744e-01,-2.874445915222167969e-02
1.870000000000000000e+02,2.793466567993164062e+00,2.763252496719360352e+00,-3.021407127380371094e-02,4.702008068561553955e-01,3.480956256389617920e-01,-1.221051812171936035e-01
1.890000000000000000e+02,3.416878223419189453e+00,3.404228687286376953e+00,-1.264953613281250000e-02,2.578657567501068115e-01,2.619751691818237305e-01,4.109412431716918945e-03
1.950000000000000000e+02,3.168208599090576172e+00,3.161712646484375000e+00,-6.495952606201171875e-03,2.003101408481597900e-01,2.493247091770172119e-01,4.901456832885742188e-02
1.980000000000000000e+02,2.756613254547119141e+00,2.731559991836547852e+00,-2.505326271057128906e-02,3.794751465320587158e-01,3.903043866157531738e-01,1.082924008369445801e-02
2.080000000000000000e+02,3.190836429595947266e+00,3.195163011550903320e+00,4.326581954956054688e-03,5.056743025779724121e-01,5.241681337356567383e-01,1.849383115768432617e-02
2.120000000000000000e+02,3.294139146804809570e+00,3.275368213653564453e+00,-1.877093315124511719e-02,4.041805565357208252e-01,4.690048694610595703e-01,6.482431292533874512e-02
2.320000000000000000e+02,2.257504701614379883e+00,2.304923534393310547e+00,4.741883277893066406e-02,4.741345643997192383e-01,5.701477527618408203e-01,9.601318836212158203e-02
