sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
5.000000000000000000e+00,3.281919956207275391e+00,3.259023189544677734e+00,-2.289676666259765625e-02,2.953942418098449707e-01,3.573401868343353271e-01,6.194594502449035645e-02
9.000000000000000000e+00,3.355940818786621094e+00,3.334666728973388672e+00,-2.127408981323242188e-02,5.333536267280578613e-01,5.414409041404724121e-01,8.087277412414550781e-03
1.300000000000000000e+01,1.982272028923034668e+00,2.045682191848754883e+00,6.341016292572021484e-02,1.832975596189498901e-01,1.926409006118774414e-01,9.343340992927551270e-03
1.400000000000000000e+01,3.125385761260986328e+00,3.122370243072509766e+00,-3.015518188476562500e-03,5.685496330261230469e-01,6.003141999244689941e-01,3.176456689834594727e-02
1.900000000000000000e+01,2.953343152999877930e+00,2.987332820892333984e+00,3.398966789245605469e-02,2.945009469985961914e-01,2.892223298549652100e-01,-5.278617143630981445e-03
2.700000000000000000e+01,3.140346527099609375e+00,3.144797325134277344e+00,4.450798034667968750e-03,7.803168892860412598e-01,7.340563535690307617e-01,-4.626053571701049805e-02
3.600000000000000000e+01,2.682070493698120117e+00,2.703763723373413086e+00,2.169322967529296875e-02,6.852801442146301270e-01,6.789842844009399414e-01,-6.295859813690185547e-03
4.300000000000000000e+01,3.577742099761962891e+00,3.552855253219604492e+00,-2.488684654235839844e-02,3.560377955436706543e-01,3.838574886322021484e-01,2.781969308853149414e-02
4.500000000000000000e+01,3.164467573165893555e+00,3.202005147933959961e+00,3.753757476806640625e-02,7.380007505416870117e-01,6.420211791992187500e-01,-9.597957134246826172e-02
4.900000000000000000e+01,2.210525751113891602e+00,2.229660034179687500e+00,1.913428306579589844e-02,2.358056604862213135e-01,2.580827176570892334e-01,2.227705717086791992e-02
5.700000000000000000e+01,3.377817869186401367e+00,3.362415552139282227e+00,-1.540231704711914062e-02,2.250211685895919800e-01,2.403234243392944336e-01,1.530225574970245361e-02
7.200000000000000000e+01,2.947130680084228516e+00,2.973363399505615234e+00,2.623271942138671875e-02,3.985004723072052002e-01,4.192544817924499512e-01,2.075400948524475098e-02
7.900000000000000000e+01,3.617714166641235352e+00,3.616335391998291016e+00,-1.378774642944335938e-03,3.881055116653442383e-01,3.935886323451995850e-01,5.483120679855346680e-03
9.100000000000000000e+01,2.247685670852661133e+00,2.246005058288574219e+00,-1.680612564086914062e-03,4.961857497692108154e-01,5.593826770782470703e-01,6.319692730903625488e-02
1.320000000000000000e+02,3.529933691024780273e+00,3.493556737899780273e+00,-3.637695312500000000e-02,1.351865231990814209e-01,1.821799576282501221e-01,4.699343442916870117e-02
1.490000000000000000e+02,3.126507759094238281e+00,3.102794170379638672e+00,-2.371358871459960938e-02,4.215227663516998291e-01,3.927371501922607422e-01,-2.878561615943908691e-02
1.640000000000000000e+02,3.037229061126708984e+00,3.023729324340820312e+00,-1.349973678588867188e-02,5.180315971374511719e-01,5.629709959030151367e-01,4.493939876556396484e-02
1.730000000000000000e+02,2.576325654983520508e+00,2.564545154571533203e+00,-1.178050041198730469e-02,1.306661605834960938e+00,1.231681823730468750e+00,-7.497978210449218750e-02
1.740000000000000000e+02,3.230437517166137695e+00,3.228993654251098633e+00,-1.443862915039062500e-03,2.232285290956497192e-01,2.544335424900054932e-01,3.120501339435577393e-02
1.780000000000000000e+02,3.860705614089965820e+00,3.841365814208984375e+00,-1.933979988098144531e-02,3.458182513713836670e-01,3.361749947071075439e-01,-9.643256664276123047e-03
1.810000000000000000e+02,3.209906339645385742e+00,3.173496246337890625e+00,-3.641009330749511719e-02,2.882868349552154541e-01,2.670840024948120117e-01,-2.120283246040344238e-02
1.870000000000000000e+02,2.793466567993164062e+00,2.819444894790649414e+00,2.597832679748535156e-02,4.702008068561553955e-01,4.424875378608703613e-01,-2.771326899528503418e-02
1.890000000000000000e+02,3.416878223419189453e+00,3.407269716262817383e+00,-9.608507156372070312e-03,2.578657567501068115e-01,2.602722346782684326e-01,2.406477928161621094e-03
1.950000000000000000e+02,3.168208599090576172e+00,3.158291578292846680e+00,-9.917020797729492188e-03,2.003101408481597900e-01,2.697600722312927246e-01,6.944993138313293457e-02
1.980000000000000000e+02,2.756613254547119141e+00,2.762112140655517578e+00,5.498886108398437500e-03,3.794751465320587158e-01,3.091711401939392090e-01,-7.030400633811950684e-02
2.080000000000000000e+02,3.190836429595947266e+00,3.205046176910400391e+00,1.420974731445312500e-02,5.056743025779724121e-01,4.838448166847229004e-01,-2.182948589324951172e-02
2.120000000000000000e+02,3.294139146804809570e+00,3.290192842483520508e+00,-3.946304321289062500e-03,4.041805565357208252e-01,4.331213235855102539e-01,2.894076704978942871e-02
2.320000000000000000e+02,2.257504701614379883e+00,2.334573030471801758e+00,7.706832885742187500e-02,4.741345643997192383e-01,5.317705869674682617e-01,5.763602256774902344e-02
2.390000000000000000e+02,3.053168773651123047e+00,3.053758621215820312e+00,5.898475646972656250e-04,3.917296826839447021e-01,3.495552837848663330e-01,-4.217439889907836914e-02
2.440000000000000000e+02,3.553399562835693359e+00,3.525486707687377930e+00,-2.791285514831542969e-02,5.633879303932189941e-01,5.548820495605468750e-01,-8.505880832672119141e-03
2.500000000000000000e+02,3.342674970626831055e+00,3.344930171966552734e+00,2.255201339721679688e-03,4.321451187133789062e-01,4.657205939292907715e-01,3.357547521591186523e-02
2.660000000000000000e+02,3.105129003524780273e+00,3.054518938064575195e+00,-5.061006546020507812e-02,4.556104838848114014e-01,3.719368875026702881e-01,-8.367359638214111328e-02
2.710000000000000000e+02,3.251692771911621094e+00,3.219490766525268555e+00,-3.220200538635253906e-02,4.394731223583221436e-01,4.486911296844482422e-01,9.218007326126098633e-03
2.760000000000000000e+02,2.432652235031127930e+00,2.479398488998413086e+00,4.674625396728515625e-02,2.897901833057403564e-01,3.429867923259735107e-01,5.319660902023315430e-02
2.800000000000000000e+02,2.912736415863037109e+00,2.864696741104125977e+00,-4.803967475891113281e-02,5.119091272354125977e-01,4.859126806259155273e-01,-2.599644660949707031e-02
2.900000000000000000e+02,3.298132658004760742e+00,3.257122516632080078e+00,-4.101014137268066406e-02,9.205929636955261230e-01,9.253945946693420410e-01,4.801630973815917969e-03
3.040000000000000000e+02,2.801880359649658203e+00,2.783731460571289062e+00,-1.814889907836914062e-02,6.293827891349792480e-01,5.745267271995544434e-01,-5.485606193542480469e-02
3.050000000000000000e+02,3.050660371780395508e+00,3.062881469726562500e+00,1.222109794616699219e-02,4.214367568492889404e-01,4.006437063217163086e-01,-2.079305052757263184e-02
3.150000000000000000e+02,2.949862957000732422e+00,2.900713205337524414e+00,-4.914975166320800781e-02,2.167612612247467041e-01,2.846000492572784424e-01,6.783878803253173828e-02
3.160000000000000000e+02,3.011034011840820312e+00,3.023539066314697266e+00,1.250505447387695312e-02,5.842217803001403809e-01,5.414409041404724121e-01,-4.278087615966796875e-02
