model,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_pct,mae_improvement_pct
f0,old_validation,all,6483,tavg,0.006412123559930894,0.01152187896921893,0.017270565032958984,0.0,0.0
f0,old_validation,all,6483,delta_t,0.011520371856387707,0.01854342306282764,0.030048575997352597,0.0,0.0
f0,dev_common,all,200,tavg,0.19154534722618188,0.33201282100803675,0.8081131338919333,0.0,0.0
f0,dev_common,all,200,delta_t,0.09616322302572643,0.17507261911815414,0.39244478438091257,0.0,0.0
f0,dev_common,U,50,tavg,0.30002226536118515,0.44916118509941183,0.9331640520572955,0.0,0.0
f0,dev_common,U,50,delta_t,0.07166264755916084,0.09737251231939245,0.17724552004905839,0.0,0.0
f0,dev_common,L,50,tavg,0.16189386301578948,0.2892052011214582,0.7402709546244162,0.0,0.0
f0,dev_common,L,50,delta_t,0.09351758787163122,0.14758131331792504,0.2873976269238804,0.0,0.0
f0,dev_common,B,50,tavg,0.29632472941784277,0.3942556889143464,0.7902689111754905,0.0,0.0
f0,dev_common,B,50,delta_t,0.20113740850369902,0.3012427231308552,0.5999894510728472,0.0,0.0
f0,dev_common,P,50,tavg,0.007940531109910096,0.01034825869030495,0.019345320043145247,0.0,0.0
f0,dev_common,P,50,delta_t,0.018335248168414597,0.024348704775289238,0.05028294858054694,0.0,0.0
f_G_candidate,old_validation,all,6483,tavg,0.009330180716260834,0.013946314506918422,0.022986197471618647,45.50843615311413,-45.50843615311413
f_G_candidate,old_validation,all,6483,delta_t,0.012530069967170713,0.019329460791496743,0.03233242332935333,8.764457635307643,-8.764457635307643
f_G_candidate,dev_common,all,200,tavg,0.04105476820286908,0.06070193873939331,0.14384714320256742,-78.5665541881367,78.5665541881367
f_G_candidate,dev_common,all,200,delta_t,0.03386374393693682,0.05017574513735982,0.08939057349727754,-64.78514043994001,64.78514043994001
f_G_candidate,dev_common,U,50,tavg,0.05121072804550942,0.07343621852999542,0.1801888027668292,-82.93102414120538,82.93102414120538
f_G_candidate,dev_common,U,50,delta_t,0.032362694561819866,0.03935872590931686,0.06357188685814451,-54.840219187962646,54.840219187962646
f_G_candidate,dev_common,L,50,tavg,0.03590833915941456,0.04999460995063459,0.12426338290438588,-77.81982683561488,77.81982683561488
f_G_candidate,dev_common,L,50,delta_t,0.03335687740890327,0.04841235416904331,0.09373948676689378,-64.33090484039083,64.33090484039083
f_G_candidate,dev_common,B,50,tavg,0.06566219778652015,0.08147385040398875,0.15985975710310402,-77.84113465132674,77.84113465132674
f_G_candidate,dev_common,B,50,delta_t,0.0490515442313778,0.07398576744235373,0.11299775290549284,-75.61291825509639,75.61291825509639
f_G_candidate,dev_common,P,50,tavg,0.011437807820032205,0.014442089569427422,0.029767660248022396,44.043360094104656,-44.043360094104656
f_G_candidate,dev_common,P,50,delta_t,0.02068385954564636,0.026526637082930113,0.047355938160924455,12.809269640961961,-12.809269640961961
f_F_candidate,old_validation,all,6483,tavg,0.008831158880280543,0.013638966162629287,0.022741365432739257,37.72596235459507,-37.72596235459507
f_F_candidate,old_validation,all,6483,delta_t,0.014020101014555154,0.020787385824610812,0.03491170108318329,21.698337426334202,-21.698337426334202
f_F_candidate,dev_common,all,200,tavg,0.02164085351382765,0.029713023269824345,0.0648112329589327,-88.70196857965256,88.70196857965256
f_F_candidate,dev_common,all,200,delta_t,0.030231208200109938,0.0407983781207449,0.08835608281754906,-68.56260922949492,68.56260922949492
f_F_candidate,dev_common,U,50,tavg,0.02241666074520017,0.029506523245790145,0.06492691112654636,-92.52833428271944,92.52833428271944
f_F_candidate,dev_common,U,50,delta_t,0.028863098767965892,0.037601296185606106,0.07273132647594585,-59.72364997520072,59.72364997520072
f_F_candidate,dev_common,L,50,tavg,0.021731212166057032,0.028251391153202333,0.06081919831022928,-86.57687712106939,86.57687712106939
f_F_candidate,dev_common,L,50,delta_t,0.03768321442951796,0.04871821323024623,0.09715168783449016,-59.70467664195469,59.70467664195469
f_F_candidate,dev_common,B,50,tavg,0.03321206234079198,0.041628729650615204,0.08078159030017401,-88.7920044992397,88.7920044992397
f_F_candidate,dev_common,B,50,delta_t,0.035640997007819794,0.048115352950115015,0.09893287010864883,-82.28027432939491,82.28027432939491
f_F_candidate,dev_common,P,50,tavg,0.0092034788032614,0.011389813820378718,0.020270593245564166,15.905078336323065,-15.905078336323065
f_F_candidate,dev_common,P,50,delta_t,0.0187375225951361,0.023571628378912385,0.04591523139434031,2.193994992740178,-2.193994992740178
