model,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_percent_vs_f0,new_mae_improvement_percent
f0,old_validation,all,6483,tavg,0.006412123559930894,0.01152187896921893,0.017270565032958984,0.0,
f0,old_validation,all,6483,delta_t,0.011520371856387707,0.01854342306282764,0.030048575997352597,0.0,
f0,dev_common,all,200,tavg,0.19154534722618188,0.33201282100803675,0.8081131338919333,0.0,0.0
f0,dev_common,all,200,delta_t,0.09616322302572643,0.17507261911815414,0.39244478438091257,0.0,0.0
f0,dev_common,U,50,tavg,0.30002226536118515,0.44916118509941183,0.9331640520572955,0.0,0.0
f0,dev_common,U,50,delta_t,0.07166264755916084,0.09737251231939245,0.17724552004905839,0.0,0.0
f0,dev_common,L,50,tavg,0.16189386301578948,0.2892052011214582,0.7402709546244162,0.0,0.0
f0,dev_common,L,50,delta_t,0.09351758787163122,0.14758131331792504,0.2873976269238804,0.0,0.0
f0,dev_common,B,50,tavg,0.29632472941784277,0.3942556889143464,0.7902689111754905,0.0,0.0
f0,dev_common,B,50,delta_t,0.20113740850369902,0.3012427231308552,0.5999894510728472,0.0,0.0
f0,dev_common,P,50,tavg,0.007940531109910096,0.01034825869030495,0.019345320043145247,0.0,0.0
f0,dev_common,P,50,delta_t,0.018335248168414597,0.024348704775289238,0.05028294858054694,0.0,0.0
f_G,old_validation,all,6483,tavg,0.006412123559930894,0.01152187896921893,0.017270565032958984,0.0,
f_G,old_validation,all,6483,delta_t,0.011520371856387707,0.01854342306282764,0.030048575997352597,0.0,
f_G,dev_common,all,200,tavg,0.19154534722618188,0.33201282100803675,0.8081131338919333,0.0,0.0
f_G,dev_common,all,200,delta_t,0.09616322302572643,0.17507261911815414,0.39244478438091257,0.0,0.0
f_G,dev_common,U,50,tavg,0.30002226536118515,0.44916118509941183,0.9331640520572955,0.0,0.0
f_G,dev_common,U,50,delta_t,0.07166264755916084,0.09737251231939245,0.17724552004905839,0.0,0.0
f_G,dev_common,L,50,tavg,0.16189386301578948,0.2892052011214582,0.7402709546244162,0.0,0.0
f_G,dev_common,L,50,delta_t,0.09351758787163122,0.14758131331792504,0.2873976269238804,0.0,0.0
f_G,dev_common,B,50,tavg,0.29632472941784277,0.3942556889143464,0.7902689111754905,0.0,0.0
f_G,dev_common,B,50,delta_t,0.20113740850369902,0.3012427231308552,0.5999894510728472,0.0,0.0
f_G,dev_common,P,50,tavg,0.007940531109910096,0.01034825869030495,0.019345320043145247,0.0,0.0
f_G,dev_common,P,50,delta_t,0.018335248168414597,0.024348704775289238,0.05028294858054694,0.0,0.0
f_F,old_validation,all,6483,tavg,0.006412123559930894,0.01152187896921893,0.017270565032958984,0.0,
f_F,old_validation,all,6483,delta_t,0.011520371856387707,0.01854342306282764,0.030048575997352597,0.0,
f_F,dev_common,all,200,tavg,0.19154534722618188,0.33201282100803675,0.8081131338919333,0.0,0.0
f_F,dev_common,all,200,delta_t,0.09616322302572643,0.17507261911815414,0.39244478438091257,0.0,0.0
f_F,dev_common,U,50,tavg,0.30002226536118515,0.44916118509941183,0.9331640520572955,0.0,0.0
f_F,dev_common,U,50,delta_t,0.07166264755916084,0.09737251231939245,0.17724552004905839,0.0,0.0
f_F,dev_common,L,50,tavg,0.16189386301578948,0.2892052011214582,0.7402709546244162,0.0,0.0
f_F,dev_common,L,50,delta_t,0.09351758787163122,0.14758131331792504,0.2873976269238804,0.0,0.0
f_F,dev_common,B,50,tavg,0.29632472941784277,0.3942556889143464,0.7902689111754905,0.0,0.0
f_F,dev_common,B,50,delta_t,0.20113740850369902,0.3012427231308552,0.5999894510728472,0.0,0.0
f_F,dev_common,P,50,tavg,0.007940531109910096,0.01034825869030495,0.019345320043145247,0.0,0.0
f_F,dev_common,P,50,delta_t,0.018335248168414597,0.024348704775289238,0.05028294858054694,0.0,0.0
