version,architecture,model,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_percent_vs_own_f0
v2,small_cnn_v2,f0,both,f0,0,old_validation,all,6483,tavg,0.009255197631821815,0.013808864958956212,0.024638414382934567,0.0
v2,small_cnn_v2,f0,both,f0,0,old_validation,all,6483,delta_t,0.02634946923727664,0.03555154321641548,0.07118640542030334,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,all,200,tavg,0.07648475372002426,0.11730248337466528,0.2774223518555462,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,all,200,delta_t,0.08121747325806541,0.10638990668290359,0.2387194217979103,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,U,50,tavg,0.09603183176525118,0.133527353153575,0.2701811272164674,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,U,50,delta_t,0.09020090694379093,0.11402704512788878,0.22265094792843848,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,L,50,tavg,0.06753448211070452,0.09935549624800334,0.23139135618094958,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,L,50,delta_t,0.08410945170847435,0.10319540490466513,0.20179361676533042,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,B,50,tavg,0.12832648975103045,0.16437224605732412,0.3182273648140767,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,B,50,delta_t,0.10935919876150456,0.13854474998467428,0.2727046268970067,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,P,50,tavg,0.014046211253110914,0.017893755185495772,0.03299252389614864,0.0
v2,small_cnn_v2,f0,both,f0,0,dev_common,P,50,delta_t,0.04120033561849185,0.04928633292948936,0.09182935981736923,0.0
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,old_validation,all,6483,tavg,0.00976933825076702,0.014030741493801463,0.024736618995666503,5.555155485577679
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,old_validation,all,6483,delta_t,0.027131448386513705,0.036349565843788824,0.07182251960039136,2.967722583689847
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,all,200,tavg,0.01671684609975646,0.02209316151122427,0.045934793314564765,-78.14355765470698
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,all,200,delta_t,0.050905131138498164,0.06312766948892316,0.12632475358612297,-37.32243925300526
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,U,50,tavg,0.01588211371145737,0.02095410482928761,0.04905517496761624,-83.46161536282986
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,U,50,delta_t,0.051763924633022436,0.06475922249223287,0.11446290288254922,-42.61263396688535
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,L,50,tavg,0.016210567647215915,0.020812453013950776,0.039041225782464925,-75.99660626605078
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,L,50,delta_t,0.05164833726154622,0.06471353503472674,0.1359306049393264,-38.593896152645534
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,B,50,tavg,0.022699438500921064,0.02897175847076725,0.05390840089038545,-82.31118255867449
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,B,50,delta_t,0.06096167398799773,0.07383290431501709,0.13470446840086928,-44.25555903994351
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,P,50,tavg,0.01207526453943149,0.015518880233477177,0.02929734541581041,-14.031874347916451
v2,small_cnn_v2,G-S_unconstrained,G-S,unconstrained,15500,dev_common,P,50,delta_t,0.03924658867142625,0.04590767197681767,0.08075472382799112,-4.742065611205137
v2,small_cnn_v2,G-S_final,G-S,final,20000,old_validation,all,6483,tavg,0.009374612462239263,0.01377064519037872,0.024562883377075177,1.2902461424148193
v2,small_cnn_v2,G-S_final,G-S,final,20000,old_validation,all,6483,delta_t,0.02755507163860889,0.036741564622943076,0.07279872894287107,4.5754333435554795
