model,test_set,source,n,target,mae,rmse,r2,bias,absolute_error_p95,mae_change_percent_vs_f0
baseline,old_test,all,6483,tavg,0.009256134094986745,0.014450388047612787,0.9983555645138382,0.0017798686862341255,0.025695610046386715,0.0
baseline,old_test,all,6483,delta_t,0.027189958917608274,0.03701930943244038,0.9630123726797074,0.003428296409127853,0.07425864338874816,0.0
baseline,new_test,all,400,tavg,0.09164163442601186,0.1420494422817696,0.9855149121045286,0.06776289012852317,0.3652271380625748,0.0
baseline,new_test,all,400,delta_t,0.10228160755767285,0.1345891895265645,0.931878083802286,-0.02681591216624884,0.2711317834400427,0.0
baseline,new_test,U,100,tavg,0.15359196050438523,0.21199062387729306,0.9850394825583263,0.11566061841481307,0.3894187765353217,0.0
baseline,new_test,U,100,delta_t,0.1444443018460659,0.17231492162001144,0.7993785751839368,0.012367639368889594,0.318206885897985,0.0
baseline,new_test,L,100,tavg,0.08207699504253277,0.11984305910049782,0.9875019534824386,0.06281460540345163,0.2640288495440391,0.0
baseline,new_test,L,100,delta_t,0.08941057161120776,0.11322296302723478,0.9287421510148378,-0.024138442608227822,0.21685811003657066,0.0
baseline,new_test,B,100,tavg,0.10292346319738009,0.14044655728358377,0.9805427754017025,0.07332974496969406,0.3206802850840221,0.0
baseline,new_test,B,100,delta_t,0.1177298711038752,0.15617276116653075,0.9372425402902531,-0.07912481372228122,0.31452621018852855,0.0
baseline,new_test,P,100,tavg,0.027974118959749345,0.04104335915817419,0.9929619847857423,0.019246591726133917,0.07740741936009768,0.0
baseline,new_test,P,100,delta_t,0.05754168566954252,0.07453319293921658,0.977702756770374,-0.016368031703375908,0.15343917418453923,0.0
candidate,old_test,all,6483,tavg,0.009500887334006593,0.014824366205888834,0.9982693466383161,0.002918743193563296,0.026251530647277803,2.644227455092829
candidate,old_test,all,6483,delta_t,0.02842696935120012,0.0383971194361915,0.9602078746162769,0.0031581679429469904,0.07660133764147754,4.549511962633956
candidate,new_test,all,400,tavg,0.017754101430679167,0.022294973198040725,0.9996431744218022,0.006952981023222265,0.044133527450422004,-80.62659887955928
candidate,new_test,all,400,delta_t,0.04720357171364487,0.06163316535663627,0.985714499999215,-0.005641632454108279,0.13153641018216183,-53.84940377767477
candidate,new_test,U,100,tavg,0.01846641890937943,0.021542349549751236,0.9998455103298347,0.006342064013415361,0.03599226884470159,-87.97696256448775
candidate,new_test,U,100,delta_t,0.04391169207163014,0.05865613715073176,0.9767534529140778,-0.002509915107371554,0.1315364101821619,-69.59956778466292
candidate,new_test,L,100,tavg,0.015531767753739278,0.019208928540191083,0.9996789130564392,0.003925123382119845,0.03809910632466873,-81.07658821367592
candidate,new_test,L,100,delta_t,0.04955426287928589,0.06505119163578059,0.9764780030490666,-0.0015516816402579281,0.13519764336525264,-44.57672958991107
candidate,new_test,B,100,tavg,0.018260216591982605,0.02441704284255003,0.9994119086026032,0.0064076573003215,0.05423800369609622,-82.25845106186884
candidate,new_test,B,100,delta_t,0.04836415930423039,0.06261037304636408,0.9899133404811773,-0.009792504506020303,0.1305606995832842,-58.91938141887727
candidate,new_test,P,100,tavg,0.018758002467615345,0.023643510286009965,0.9976644545868895,0.011137079397032354,0.0453194539107256,-32.94515371652863
candidate,new_test,P,100,delta_t,0.04698417259943307,0.06001940949250087,0.9855411032982895,-0.008712428562783335,0.12161691993188758,-18.347590876535037
