gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
f64bcd133db1bcd125538472ca28b1335328edc30f41f8271ae41db2679a55a2,000111110111110111111111100111111001100111111011100111010100101011011001100111111111111111111111111111111000101110101100,U,U/test/field_00000/attempt_0/params_e9f5d914ec1474fb,test,"{""attempt"": 0, ""m"": 82}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,87,000111110111010111111101100111111001100111111010100111010100101011011001100111111111111111111110101111111000101110101100,1566114c53faa4338dd22feb0b8029fe77af0e8adf49346fd8c83547b6471e09,5,1
2734642795638b4751e6cf02e5852bb44e7c6c0761e5fb03253a3b8e35ed0a2f,101000100100000110100001010010011110010101010100110000100010010011011000000110000111001100001011010110001000101000111110,U,U/test/field_00001/attempt_0/params_963376c205c66fa2,test,"{""attempt"": 0, ""m"": 49}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,49,101000100100000110100001010010011110010101010100110000100010010011011000000110000111001100001011010110001000101000111110,2734642795638b4751e6cf02e5852bb44e7c6c0761e5fb03253a3b8e35ed0a2f,0,0
79bfaa840df93db376843b1be3ab321aa2d01f55f87a92e5ac8ee05b728569a4,000110000101000110000100000100111100000101001111000010000110110011010110100010011001000000010000001000000000110100111011,U,U/test/field_00002/attempt_0/params_1d6dc034b59607a9,test,"{""attempt"": 0, ""m"": 46}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,43,010110000101010110000100000100111100000101001111100010000110110011010110100010011001000000010000001000000001110100011011,92c29935bb2e11d321ca95cb1f38ba08945e0c63500b5e82c5e409a56800e05e,5,1
7f8b7250a8f29828e0383e947d57b57c71d96917f40edc5c2ba5d48cb23ccbc7,000000000000000000011000000000011000001000000000011001000010000000000000000000000000000100100110010000100000100000010000,U,U/test/field_00003/attempt_0/params_a4dd7ea6ca8fb7a7,test,"{""attempt"": 0, ""m"": 23}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,17,000000000000000000011000000001011000001001000000011001000010000000100001000000000000000100100110010000100001100000010010,ed200722e264c8c3767971406772def1f71aa15db6302a0e08ac8778ee87532d,6,1
72ae4387ba3d901038d401b34e26613c46a9de0310a06c7e8f7ae86c8406daba,111111111111111111111111111111111111111111111111111111110111001111111111111111111111111111111111111111111111111111111111,U,U/test/field_00004/attempt_0/params_4ebcfa6945c2fe37,test,"{""attempt"": 0, ""m"": 108}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,117,111111101111111101111111111011111111101111111111011111110110001111111111111111110111111101111111111111111111111111111101,0e5ea0d90b5cb2a1e1a133863f310fae8fb838708519e2b4a73f693bf0a9e10e,9,1
34684ecc7a0dfd7a08b78173fe9fc98765b32ea7f641641605d81db8a2b18170,111001011111101111100111010111101110001110011110011001011011101111100111110010110110011101010111111011100111111101111011,U,U/test/field_00005/attempt_0/params_5305fb27d6aa6254,test,"{""attempt"": 0, ""m"": 83}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,83,111001011111101111100111010111101110001110011110011001011011101111100111110010110110011101010111111011100111111101111011,34684ecc7a0dfd7a08b78173fe9fc98765b32ea7f641641605d81db8a2b18170,0,0
a2bee2330b1babced634cfbdcce1939e7f8f7dc30467a29faf6a2c9b90746de4,011111101011010111101011101101110111111011110011001111011110111110111111111101111000111001101111110111111011110011110111,U,U/test/field_00006/attempt_0/params_c39a764af0a10bfe,test,"{""attempt"": 0, ""m"": 85}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,90,011111101010010111101011101101110111011011110011001111011010111110111111111101111000111001101111110110111011110010110111,b6269ebfc9516ed81a9fe794b6bd78aa0907bdac2ef0ef609c7cad3d2c31930d,5,1
ad5fb588abf494f46eee6062cb3a5cafe3830e17c2ed459752bc12be2ee119b5,110011111111110100001101011111011101001011110111110111111011111011101111000111101100111011001000101101111001111011111001,U,U/test/field_00007/attempt_0/params_14e974f4f5a3d8c2,test,"{""attempt"": 0, ""m"": 77}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,82,010010111111110100001101011111011101001011110111110110011011111010101111000111101100111011001000101101111001111011111001,17e83e38ff4614f0d0a95ab94a2d7aa8dc5687564681e493b47aa7d4e16eae57,5,1
66d162b42ef5144325b25d7a9ee6221ed1163d9c57f8aa011e74829288941b03,000000000000000000000000110000100001010010000001000110000010000000000000000000000000000000010100111000010100011000000000,U,U/test/field_00008/attempt_0/params_3063a9a7e502a7ea,test,"{""attempt"": 0, ""m"": 28}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,19,000100000001000100000000110000100001010010000001000110100010000000001010100000000100000000010100111000010100011000000010,f60451f3df08da23a7615c26a9dc4208a13f86a6f9461f88c8483ff73167d95c,9,1
4f71fbd661eb31ef0df0df1e6320a7352fc97500e44053353913e87490cb17bc,111111111111111111110111101101000101001111001100111001001010110011110101110011111011111011111011110011111111110100111011,U,U/test/field_00009/attempt_0/params_e9f5d914ec1474fb,test,"{""attempt"": 0, ""m"": 82}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,86,101111111111111111110111101101000101101111001100111001001010110011110101110011111011011010111011010010111111110100111011,5b7b7573af600e6e6bbd060323b1021067077e07b3fd42a5d625587ee16b6d7b,6,1
7bba15d5c804f755d27ba919717eb220431e78c0c5b09bde3ad5fc215313eb84,011101010110110101100011111111111100101010000111110111111100010000101111011100011011001111000000110000111100011000001111,U,U/test/field_00010/attempt_0/params_88d63c0241e1c3f5,test,"{""attempt"": 0, ""m"": 68}",3862549395330453298,,same_range,,,,,G-S;F-S;G-E;F-E,68,011101010110110101100011111111111100101010000111110111111100010000101111011100011011001111000000110000111100011000001111,7bba15d5c804f755d27ba919717eb220431e78c0c5b09bde3ad5fc215313eb84,0,0
