gene_id,bits,source,family_id,split_role,generator_parameters,seed,parent_old_index,parameter_regime,selection_method,selection_rank,selection_distance_squared,display_region_id,experiment_groups,magnet_cells,raw_bits,raw_gene_id,repair_changed_cells,repair_passes
2d9a1ea06d4064b882cb7f35a3e0cfadf76f344ed0271b0d1cce8a874425f6ba,111111111111111011110011111110111100101111011111110011110001111111111111011001101101111101011111010111011011100011111011,U,U/dev/field_00000/attempt_0/params_94851ea80e53857c,dev,"{""attempt"": 0, ""m"": 88}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,92,111011011111111011110011111110111100101111011110110011110001111111111111011001101101111101011111010111011010100011111011,a4e930e8b5a0249a0f9bd5bc1d89d3b2a860e54a613d67c44ff2c8721e93349b,4,1
bbb68a0a117db08d02745924166f1b47e74736b5dff14b695733a844c7b29894,001100000001000010000000000000000000000000000000000000000000000010000001000000000000000100000010000000000000110000111000,U,U/dev/field_00001/attempt_0/params_7c65f1a2be5b3f92,dev,"{""attempt"": 0, ""m"": 17}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,13,001100000001010010000000000100000000010000000000100100000000000010000001000000000000000100000010000000000000110000011000,13422999aed9020118266fa830eca1ef9d6b144d3f2de09d258d7226f8d5fa01,6,1
b13ba968493a7d7e41f74a4773d72a775c14775a897ec59866b0b27f8315c51a,111110111100110111110111110111111011111111001011010100111101011111100111100111100111011011110101101101111011111111111111,U,U/dev/field_00002/attempt_0/params_a7aa7c2a323af75e,dev,"{""attempt"": 0, ""m"": 86}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,91,111110111100110111010111110111011011111111001011010100111101011111100101100111100111011011110101101101111011111111101011,cb90ddc28943d492afd3ad03ade8fd63e13a19bd3e8d8ab7be31f3f833b6f1ff,5,1
d5042e5233ec09123b34ba0143c3ac99e2456681c90113f8b46f67adc13f634b,111111111111111110111000111111111111101111110111011011011111101100111011110101111111011101100010101111111111111011110111,U,U/dev/field_00003/attempt_0/params_00a7c8e9fe5f0c7b,dev,"{""attempt"": 0, ""m"": 95}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,96,101111111111111110111000111111111111101111110111011011011111101100111011110101111111011101100010101111111111111011110111,086097242aa5bdc03366d2a0869eba28ce0e7b092cafd214a3d36c47981d2fae,1,1
c856ea768082d6e0c9dd224994999f5b875779e510914bef9bdaecac322ccd7f,111100111111111111111111111111111111111111111100110001110011111011111111111111111111111111111111000110110100111111001111,U,U/dev/field_00004/attempt_0/params_500a799a11f0f038,dev,"{""attempt"": 0, ""m"": 93}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,101,111100011111111111110111111111111110101111111100110001110011111011111111011101111111111111111111000110110100111111001010,23a369c81af29e58094584e6abf465d33e071d415301aea642e49bc25804a268,8,1
dda1f1e8024e85bbd4f13bcdcf4879f9620899d329a9dee5d1ad8716c45e40a0,000000000000101100010000000000000000000000000000000001011010000000000001000011000110001010010001000000000110000000000000,U,U/dev/field_00005/attempt_0/params_d189afd6fa1f50b5,dev,"{""attempt"": 0, ""m"": 25}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,19,000100000001101100010000000000000101000000001000000001011010000000000001000011100110001010010001000000000110000000000000,03b3a4e9809dac5329f5b2112277da00c100597507b2203f7ce29c14cf08fd35,6,1
6b09a8432bda83f4b2136c17f210345a794ed1d9912d2d59426abc463f66dd43,000000000000000010000010000000000000000000010000100000000000001000000100000000000110001000000000000000000000100000100000,U,U/dev/field_00006/attempt_0/params_d249e816b086a6fa,dev,"{""attempt"": 0, ""m"": 18}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,11,100000000000000010000010101000000000000000010010100000000000101000000101000000000110001000000000000000000000100000100010,04364fee8c631fcafb4d9ed9e3717aa3154849e09439f1cfde4fdd78ff917ada,7,1
ce494b0e0908eb35c6a01076550ab43148a965572b23cd9f7d6ddb7f6e086e8c,000011011101101011101111011100111000110001011110001101100101110101010010000010011000001101000001001110000001001110000011,U,U/dev/field_00007/attempt_0/params_a348927234aceef7,dev,"{""attempt"": 0, ""m"": 57}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,56,000011011101101011101111011100111000110001011110001101100101110101010010000010011000001101000001101110000001001110000011,f4cc19f285babf56355fb727f170d35078b3635e59c6a87cc7b5ea664f092aec,1,1
b10a501386a7d29421dcc0bd1bb2b26276246dc226091a503102fac5f82bce89,000100001000010000010010000010100001110110010001011011001000000000000100000100000100100011101000010000010000100100001000,U,U/dev/field_00008/attempt_0/params_09b52560733a4887,dev,"{""attempt"": 0, ""m"": 34}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,32,100100001000010000010010000010100001110110010001011011001000000000000100000100000100100011101000010001010000100100001000,3301a7dbc0d8b2787ab99b9b55fed98b3062cfd92da688a342cf0f43f23da92c,2,1
6537c1a31ad469ac3ea5d5a29c721b3a018ba87f653b9d57d465df79ad60b546,110011111111111111111111111111111111111111011011101101111111111111111111111001111111111111111111111111111101111110111111,U,U/dev/field_00009/attempt_0/params_9eca67be047eda72,dev,"{""attempt"": 0, ""m"": 104}",5722876337384258552,,same_range,,,,,G-S;F-S;G-E;F-E,110,110010111111111111111111110111111111111111011011101101111111111011111111111001111111011101111111111111111101111110111011,5b8a5e2f79b7ff7fbfa4946bdea4dafe9c4982af42e6d6eb0c6c2137aac01b4f,6,1
