gene_index_1based,angular_index_0based,radial_index_0based,copy_index_1based,label_index_1based,x_mm,y_mm,radius_mm,polar_angle_deg,block_name,block_type_1based,magnetization_deg,group,coordinate_error_mm
1,0,0,1,13,2.133681927106729,27.96873077981799,28.05,85.63746267053742,c1,5,85.63746267053743,8,0.0
1,0,0,2,133,18.268138236037863,21.285620155142567,28.05,49.36253732946259,c1,5,49.362537329462576,8,7.944109290391274e-15
1,0,0,3,373,21.285620155142567,18.268138236037863,28.05,40.63746267053741,c1,5,-139.36253732946258,9,5.0242958677880805e-15
1,0,0,4,253,27.96873077981799,2.133681927106729,28.05,4.362537329462579,c1,5,184.36253732946258,9,3.9968028886505635e-15
2,0,1,1,33,2.1717154730444603,28.467282130616884,28.55,85.63746267053742,c2,6,85.63746267053743,8,0.0
2,0,1,2,153,18.593773498712338,21.665042974307315,28.55,49.36253732946258,c2,6,49.362537329462576,8,0.0
2,0,1,3,393,21.665042974307315,18.593773498712338,28.55,40.63746267053742,c2,6,-139.36253732946258,9,3.552713678800501e-15
2,0,1,4,273,28.467282130616884,2.1717154730444603,28.55,4.362537329462579,c2,6,184.36253732946258,9,3.66205343881779e-15
3,0,2,1,53,2.209749018982192,28.96583348141578,29.05,85.63746267053742,c3,7,85.63746267053743,8,0.0
3,0,2,2,173,18.919408761386812,22.04446579347207,29.050000000000004,49.36253732946258,c3,7,49.362537329462576,8,7.105427357601002e-15
3,0,2,3,413,22.04446579347207,18.919408761386812,29.050000000000004,40.63746267053742,c3,7,-139.36253732946258,9,0.0
3,0,2,4,293,28.96583348141578,2.209749018982192,29.05,4.362537329462579,c3,7,184.36253732946258,9,4.884981308350689e-15
4,0,3,1,73,2.247782564919923,29.464384832214673,29.55,85.63746267053742,c4,8,85.63746267053743,8,0.0
4,0,3,2,193,19.24504402406128,22.423888612636816,29.549999999999997,49.36253732946258,c4,8,49.362537329462576,8,5.0242958677880805e-15
4,0,3,3,433,22.423888612636816,19.24504402406128,29.549999999999997,40.637462670537424,c4,8,-139.36253732946258,9,5.0242958677880805e-15
4,0,3,4,313,29.464384832214673,2.247782564919923,29.55,4.362537329462578,c4,8,184.36253732946258,9,3.580361673049448e-15
5,0,4,1,93,2.2858161108576542,29.962936183013568,30.05,85.63746267053742,c5,9,85.63746267053743,8,0.0
5,0,4,2,213,19.570679286735754,22.803311431801575,30.050000000000004,49.36253732946259,c5,9,49.362537329462576,8,7.105427357601002e-15
5,0,4,3,453,22.803311431801575,19.570679286735754,30.050000000000004,40.63746267053742,c5,9,-139.36253732946258,9,5.0242958677880805e-15
5,0,4,4,333,29.962936183013568,2.2858161108576542,30.05,4.362537329462579,c5,9,184.36253732946258,9,1.7763568394002505e-15
6,0,5,1,113,2.3238496567953857,30.461487533812463,30.55,85.63746267053742,c6,10,85.63746267053743,8,0.0
6,0,5,2,233,19.896314549410228,23.182734250966323,30.550000000000004,49.36253732946258,c6,10,49.362537329462576,8,0.0
6,0,5,3,473,23.182734250966323,19.896314549410228,30.550000000000004,40.637462670537424,c6,10,-139.36253732946258,9,3.552713678800501e-15
6,0,5,4,353,30.461487533812463,2.3238496567953857,30.55,4.362537329462579,c6,10,184.36253732946258,9,3.794299872214038e-15
7,1,0,1,14,2.587418678278521,27.930409316429564,28.05,84.70733637974064,c7,11,84.70733637974064,8,4.440892098500626e-16
7,1,0,2,134,17.920200535783792,21.579363122142745,28.05,50.292663620259376,c7,11,50.292663620259376,8,5.0242958677880805e-15
7,1,0,3,374,21.579363122142745,17.920200535783792,28.05,39.70733637974063,c7,11,-140.2926636202594,9,0.0
7,1,0,4,254,27.930409316429564,2.587418678278521,28.05,5.292663620259371,c7,11,185.29266362025936,9,7.105427357601002e-15
8,1,1,1,34,2.6335402233458742,28.42827757518945,28.55,84.70733637974064,c8,12,84.70733637974064,8,4.440892098500626e-16
8,1,1,2,154,18.23963370041452,21.964022001325326,28.55,50.292663620259376,c8,12,50.292663620259376,8,5.0242958677880805e-15
8,1,1,3,394,21.964022001325326,18.23963370041452,28.55,39.707336379740624,c8,12,-140.2926636202594,9,3.552713678800501e-15
8,1,1,4,274,28.42827757518945,2.6335402233458742,28.55,5.29266362025937,c8,12,185.29266362025936,9,4.440892098500626e-15
9,1,2,1,54,2.6796617684132276,28.926145833949334,29.05,84.70733637974064,c9,13,84.70733637974064,8,4.440892098500626e-16
9,1,2,2,174,18.559066865045246,22.348680880507903,29.049999999999997,50.292663620259376,c9,13,50.292663620259376,8,5.0242958677880805e-15
9,1,2,3,414,22.348680880507903,18.559066865045246,29.049999999999997,39.70733637974063,c9,13,-140.2926636202594,9,3.552713678800501e-15
9,1,2,4,294,28.926145833949334,2.6796617684132276,29.05,5.292663620259371,c9,13,185.29266362025936,9,7.105427357601002e-15
10,1,3,1,74,2.725783313480581,29.42401409270922,29.55,84.70733637974064,c10,14,84.70733637974064,8,4.440892098500626e-16
10,1,3,2,194,18.878500029675973,22.733339759690484,29.549999999999997,50.292663620259376,c10,14,50.292663620259376,8,5.0242958677880805e-15
10,1,3,3,434,22.733339759690484,18.878500029675973,29.549999999999997,39.70733637974063,c10,14,-140.2926636202594,9,5.0242958677880805e-15
10,1,3,4,314,29.42401409270922,2.725783313480581,29.55,5.29266362025937,c10,14,185.29266362025936,9,3.66205343881779e-15
11,1,4,1,94,2.7719048585479342,29.921882351469105,30.049999999999997,84.70733637974064,c11,15,84.70733637974064,8,4.440892098500626e-16
11,1,4,2,214,19.1979331943067,23.117998638873065,30.049999999999997,50.292663620259376,c11,15,50.292663620259376,8,7.944109290391274e-15
11,1,4,3,454,23.117998638873065,19.1979331943067,30.049999999999997,39.707336379740624,c11,15,-140.2926636202594,9,3.552713678800501e-15
11,1,4,4,334,29.921882351469105,2.7719048585479342,30.049999999999997,5.292663620259371,c11,15,185.29266362025936,9,1.0805156823142815e-14
12,1,5,1,114,2.818026403615287,30.41975061022899,30.55,84.70733637974064,c12,16,84.70733637974064,8,0.0
12,1,5,2,234,19.51736635893743,23.502657518055646,30.55,50.29266362025937,c12,16,50.292663620259376,8,0.0
12,1,5,3,474,23.502657518055646,19.51736635893743,30.55,39.70733637974063,c12,16,-140.2926636202594,9,3.552713678800501e-15
12,1,5,4,354,30.41975061022899,2.818026403615287,30.55,5.29266362025937,c12,16,185.29266362025936,9,3.580361673049448e-15
13,2,0,1,15,3.040473568613801,27.884727369629434,28.05,83.77721008894385,c13,17,83.77721008894385,8,4.440892098500626e-16
