candidate_id,state_index_0based,population_row_0based,angle_mechanical_deg,raw_femm_torque_nm,full_machine_sign_corrected_torque_nm
low_tavg,0,338,0.0,-0.8208130228524337,1.6416260457048675
low_tavg,0,338,1.0,-0.8940776665782035,1.788155333156407
low_tavg,0,338,2.0,-0.971795591843699,1.943591183687398
low_tavg,0,338,3.0,-1.012106961343435,2.02421392268687
low_tavg,0,338,4.0,-0.89776724019911,1.79553448039822
low_tavg,0,338,5.0,-0.8260385080783184,1.6520770161566367
low_tavg,0,338,6.0,-0.8598707995458607,1.7197415990917213
low_tavg,0,338,7.0,-0.9004458619210068,1.8008917238420137
low_tavg,0,338,8.0,-0.8910532857848655,1.782106571569731
low_tavg,0,338,9.0,-0.8982010892166714,1.7964021784333428
low_tavg,0,338,10.0,-0.8726010280747216,1.7452020561494432
low_tavg,0,338,11.0,-0.7580061359024205,1.516012271804841
low_tavg,0,338,12.0,-0.695994105216412,1.391988210432824
low_tavg,0,338,13.0,-0.666615160692053,1.333230321384106
low_tavg,0,338,14.0,-0.6983771537541914,1.3967543075083828
low_tavg,0,338,15.0,-0.8197901000211626,1.6395802000423252
median_tavg,31,190,0.0,-1.725570071315349,3.451140142630698
median_tavg,31,190,1.0,-1.696708179047334,3.393416358094668
median_tavg,31,190,2.0,-1.58355604749142,3.16711209498284
median_tavg,31,190,3.0,-1.524173863658898,3.048347727317796
median_tavg,31,190,4.0,-1.523371349679104,3.046742699358208
median_tavg,31,190,5.0,-1.50849977685743,3.01699955371486
median_tavg,31,190,6.0,-1.496203325760703,2.992406651521406
median_tavg,31,190,7.0,-1.542350946669947,3.084701893339894
median_tavg,31,190,8.0,-1.543250517465763,3.086501034931526
median_tavg,31,190,9.0,-1.581240314078544,3.162480628157088
median_tavg,31,190,10.0,-1.516816090677188,3.033632181354376
median_tavg,31,190,11.0,-1.499924967090164,2.999849934180328
median_tavg,31,190,12.0,-1.588013633523976,3.176027267047952
median_tavg,31,190,13.0,-1.662600942173749,3.325201884347498
median_tavg,31,190,14.0,-1.698837684483045,3.39767536896609
median_tavg,31,190,15.0,-1.726196676681622,3.452393353363244
high_tavg,193,258,0.0,-2.02549941296987,4.05099882593974
high_tavg,193,258,1.0,-2.038846006523442,4.077692013046884
high_tavg,193,258,2.0,-2.02620555503366,4.05241111006732
high_tavg,193,258,3.0,-2.025082803242686,4.050165606485372
high_tavg,193,258,4.0,-1.999901746422998,3.999803492845996
high_tavg,193,258,5.0,-2.014889701645259,4.029779403290518
high_tavg,193,258,6.0,-2.065416703830836,4.130833407661672
high_tavg,193,258,7.0,-1.999245703537581,3.998491407075162
high_tavg,193,258,8.0,-1.871693132826012,3.743386265652024
high_tavg,193,258,9.0,-1.801161640876702,3.602323281753404
high_tavg,193,258,10.0,-1.823482783102792,3.646965566205584
high_tavg,193,258,11.0,-1.848783742108547,3.697567484217094
high_tavg,193,258,12.0,-1.877653663264546,3.755307326529092
high_tavg,193,258,13.0,-1.93646298343792,3.87292596687584
high_tavg,193,258,14.0,-1.985119835742179,3.970239671484358
high_tavg,193,258,15.0,-2.025015760673333,4.050031521346666
final_low_tavg,200,491,0.0,-1.57381956466641,3.14763912933282
final_low_tavg,200,491,1.0,-1.548105610217514,3.096211220435028
final_low_tavg,200,491,2.0,-1.71652958722397,3.43305917444794
