model,version,group,kind,step,role,source,n,target,mae_nm,rmse_nm,p95_nm,mae_change_pct_vs_f0
f0,f0,both,baseline,0,old_validation,all,6483,tavg,0.006412123559930894,0.01152187896921893,0.017270565032958984,0.0
f0,f0,both,baseline,0,old_validation,all,6483,delta_t,0.011520371856387707,0.01854342306282764,0.030048575997352597,0.0
f0,f0,both,baseline,0,dev_common,all,200,tavg,0.19154534722618188,0.33201282100803675,0.8081131338919333,0.0
f0,f0,both,baseline,0,dev_common,all,200,delta_t,0.09616322302572643,0.17507261911815414,0.39244478438091257,0.0
f0,f0,both,baseline,0,dev_common,U,50,tavg,0.30002226536118515,0.44916118509941183,0.9331640520572955,0.0
f0,f0,both,baseline,0,dev_common,U,50,delta_t,0.07166264755916084,0.09737251231939245,0.17724552004905839,0.0
f0,f0,both,baseline,0,dev_common,L,50,tavg,0.16189386301578948,0.2892052011214582,0.7402709546244162,0.0
f0,f0,both,baseline,0,dev_common,L,50,delta_t,0.09351758787163122,0.14758131331792504,0.2873976269238804,0.0
f0,f0,both,baseline,0,dev_common,B,50,tavg,0.29632472941784277,0.3942556889143464,0.7902689111754905,0.0
f0,f0,both,baseline,0,dev_common,B,50,delta_t,0.20113740850369902,0.3012427231308552,0.5999894510728472,0.0
f0,f0,both,baseline,0,dev_common,P,50,tavg,0.007940531109910096,0.01034825869030495,0.019345320043145247,0.0
f0,f0,both,baseline,0,dev_common,P,50,delta_t,0.018335248168414597,0.024348704775289238,0.05028294858054694,0.0
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,old_validation,all,6483,tavg,0.009330180716260834,0.013946314506918422,0.022986197471618647,45.50843615311413
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,old_validation,all,6483,delta_t,0.012530069967170713,0.019329460791496743,0.03233242332935333,8.764457635307643
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,all,200,tavg,0.04105476820286908,0.06070193873939331,0.14384714320256742,-78.5665541881367
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,all,200,delta_t,0.03386374393693682,0.05017574513735982,0.08939057349727754,-64.78514043994001
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,U,50,tavg,0.05121072804550942,0.07343621852999542,0.1801888027668292,-82.93102414120538
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,U,50,delta_t,0.032362694561819866,0.03935872590931686,0.06357188685814451,-54.840219187962646
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,L,50,tavg,0.03590833915941456,0.04999460995063459,0.12426338290438588,-77.81982683561488
v1_G-S_unconstrained,v1,G-S,unconstrained,2000,dev_common,L,50,delta_t,0.03335687740890327,0.04841235416904331,0.09373948676689378,-64.33090484039083
