sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
1.000000000000000000e+01,2.023512601852416992e+00,2.092286586761474609e+00,6.877398490905761719e-02,2.981729507446289062e-01,2.886660695075988770e-01,-9.506881237030029297e-03
1.200000000000000000e+01,2.485426902770996094e+00,2.456258296966552734e+00,-2.916860580444335938e-02,8.051831722259521484e-01,7.743641138076782227e-01,-3.081905841827392578e-02
2.600000000000000000e+01,2.236608505249023438e+00,2.253354549407958984e+00,1.674604415893554688e-02,5.420622229576110840e-01,5.716087818145751953e-01,2.954655885696411133e-02
3.300000000000000000e+01,2.174867153167724609e+00,2.171774625778198242e+00,-3.092527389526367188e-03,3.637963831424713135e-01,3.191913664340972900e-01,-4.460501670837402344e-02
5.700000000000000000e+01,3.032016038894653320e+00,3.022044181823730469e+00,-9.971857070922851562e-03,3.520695865154266357e-01,3.669863939285278320e-01,1.491680741310119629e-02
8.000000000000000000e+01,2.398016691207885742e+00,2.409193038940429688e+00,1.117634773254394531e-02,4.627793133258819580e-01,5.209199190139770508e-01,5.814060568809509277e-02
8.200000000000000000e+01,2.692461490631103516e+00,2.719475269317626953e+00,2.701377868652343750e-02,9.307749867439270020e-01,9.494880437850952148e-01,1.871305704116821289e-02
9.300000000000000000e+01,2.216992855072021484e+00,2.203848838806152344e+00,-1.314401626586914062e-02,1.480100452899932861e-01,2.970675230026245117e-01,1.490574777126312256e-01
1.070000000000000000e+02,2.547390937805175781e+00,2.537489414215087891e+00,-9.901523590087890625e-03,3.926462531089782715e-01,4.156273603439331055e-01,2.298110723495483398e-02
1.170000000000000000e+02,2.333640336990356445e+00,2.324475288391113281e+00,-9.165048599243164062e-03,4.471170306205749512e-01,3.992153406143188477e-01,-4.790169000625610352e-02
1.270000000000000000e+02,2.363812208175659180e+00,2.400477170944213867e+00,3.666496276855468750e-02,7.470681071281433105e-01,7.823922038078308105e-01,3.532409667968750000e-02
1.350000000000000000e+02,2.615791082382202148e+00,2.611050844192504883e+00,-4.740238189697265625e-03,7.700378298759460449e-01,7.827656269073486328e-01,1.272779703140258789e-02
1.360000000000000000e+02,2.484573125839233398e+00,2.506461143493652344e+00,2.188801765441894531e-02,4.694857597351074219e-01,4.497641623020172119e-01,-1.972159743309020996e-02
1.470000000000000000e+02,2.805613517761230469e+00,2.796871662139892578e+00,-8.741855621337890625e-03,2.718344628810882568e-01,2.632749676704406738e-01,-8.559495210647583008e-03
1.510000000000000000e+02,2.964088439941406250e+00,2.945214509963989258e+00,-1.887392997741699219e-02,3.142538666725158691e-01,3.347807526588439941e-01,2.052688598632812500e-02
1.520000000000000000e+02,2.915017127990722656e+00,2.899892330169677734e+00,-1.512479782104492188e-02,1.085428670048713684e-01,1.696452796459197998e-01,6.110241264104843140e-02
1.610000000000000000e+02,2.887572288513183594e+00,2.883681058883666992e+00,-3.891229629516601562e-03,4.239832460880279541e-01,4.741517305374145508e-01,5.016848444938659668e-02
1.770000000000000000e+02,2.969318389892578125e+00,2.981210708618164062e+00,1.189231872558593750e-02,7.701312899589538574e-01,7.816454172134399414e-01,1.151412725448608398e-02
1.790000000000000000e+02,2.909443855285644531e+00,2.911745786666870117e+00,2.301931381225585938e-03,6.265941262245178223e-01,6.117490530014038086e-01,-1.484507322311401367e-02
1.800000000000000000e+02,3.130722999572753906e+00,3.127352952957153320e+00,-3.370046615600585938e-03,1.358819454908370972e-01,1.392133235931396484e-01,3.331378102302551270e-03
1.940000000000000000e+02,2.618091583251953125e+00,2.617674827575683594e+00,-4.167556762695312500e-04,4.234081506729125977e-01,4.355750083923339844e-01,1.216685771942138672e-02
2.010000000000000000e+02,2.330268144607543945e+00,2.284034013748168945e+00,-4.623413085937500000e-02,2.610655725002288818e-01,3.294598460197448730e-01,6.839427351951599121e-02
2.230000000000000000e+02,2.146328210830688477e+00,2.179444551467895508e+00,3.311634063720703125e-02,5.038491487503051758e-01,5.029968023300170898e-01,-8.523464202880859375e-04
2.310000000000000000e+02,2.505009651184082031e+00,2.507507085800170898e+00,2.497434616088867188e-03,4.603545665740966797e-01,4.663103818893432617e-01,5.955815315246582031e-03
2.600000000000000000e+02,1.951810359954833984e+00,2.010706663131713867e+00,5.889630317687988281e-02,1.050829529762268066e+00,9.819736480712890625e-01,-6.885588169097900391e-02
2.660000000000000000e+02,2.277137994766235352e+00,2.324475288391113281e+00,4.733729362487792969e-02,6.538616418838500977e-01,6.298589110374450684e-01,-2.400273084640502930e-02
2.720000000000000000e+02,2.592667102813720703e+00,2.600591897964477539e+00,7.924795150756835938e-03,3.141696453094482422e-01,2.375104576349258423e-01,-7.665918767452239990e-02
2.770000000000000000e+02,2.150847911834716797e+00,2.157132148742675781e+00,6.284236907958984375e-03,5.562796592712402344e-01,4.831599891185760498e-01,-7.311967015266418457e-02
2.800000000000000000e+02,2.527224063873291016e+00,2.586297988891601562e+00,5.907392501831054688e-02,5.054270625114440918e-01,4.888543188571929932e-01,-1.657274365425109863e-02
2.980000000000000000e+02,2.773610830307006836e+00,2.763054370880126953e+00,-1.055645942687988281e-02,2.279519140720367432e-01,2.264952063560485840e-01,-1.456707715988159180e-03
3.000000000000000000e+02,3.346248626708984375e+00,3.356425762176513672e+00,1.017713546752929688e-02,7.893370389938354492e-01,7.907936573028564453e-01,1.456618309020996094e-03
3.230000000000000000e+02,2.693200588226318359e+00,2.704832792282104492e+00,1.163220405578613281e-02,5.167624950408935547e-01,5.173726081848144531e-01,6.101131439208984375e-04
