sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.000000000000000000e+00,2.113104820251464844e+00,2.090891838073730469e+00,-2.221298217773437500e-02,3.157526254653930664e-01,2.525397539138793945e-01,-6.321287155151367188e-02
5.000000000000000000e+00,2.511622428894042969e+00,2.531911373138427734e+00,2.028894424438476562e-02,3.301865160465240479e-01,3.656561374664306641e-01,3.546962141990661621e-02
1.800000000000000000e+01,2.581292152404785156e+00,2.588041067123413086e+00,6.748914718627929688e-03,6.082999110221862793e-01,5.874781608581542969e-01,-2.082175016403198242e-02
2.100000000000000000e+01,2.548227071762084961e+00,2.527030467987060547e+00,-2.119660377502441406e-02,6.281605362892150879e-01,5.795434713363647461e-01,-4.861706495285034180e-02
2.200000000000000000e+01,2.280663490295410156e+00,2.297281980514526367e+00,1.661849021911621094e-02,9.223138689994812012e-01,8.617393970489501953e-01,-6.057447195053100586e-02
3.100000000000000000e+01,2.406261682510375977e+00,2.417211532592773438e+00,1.094985008239746094e-02,7.649684548377990723e-01,6.770938038825988770e-01,-8.787465095520019531e-02
3.500000000000000000e+01,2.351850271224975586e+00,2.340512275695800781e+00,-1.133799552917480469e-02,4.138506650924682617e-01,4.599159359931945801e-01,4.606527090072631836e-02
4.100000000000000000e+01,2.638487100601196289e+00,2.654629707336425781e+00,1.614260673522949219e-02,5.602796077728271484e-01,6.175367832183837891e-01,5.725717544555664062e-02
4.300000000000000000e+01,2.443957805633544922e+00,2.446147918701171875e+00,2.190113067626953125e-03,5.720232129096984863e-01,5.120517015457153320e-01,-5.997151136398315430e-02
4.500000000000000000e+01,2.221177339553833008e+00,2.189206123352050781e+00,-3.197121620178222656e-02,2.192834317684173584e-01,1.379064023494720459e-01,-8.137702941894531250e-02
6.200000000000000000e+01,3.224527597427368164e+00,3.218280553817749023e+00,-6.247043609619140625e-03,2.449181526899337769e-01,2.739168107509613037e-01,2.899865806102752686e-02
9.700000000000000000e+01,2.478504657745361328e+00,2.479616641998291016e+00,1.111984252929687500e-03,7.914161682128906250e-01,8.038625717163085938e-01,1.244640350341796875e-02
1.320000000000000000e+02,1.797340869903564453e+00,1.813380956649780273e+00,1.604008674621582031e-02,5.137233138084411621e-01,4.999162554740905762e-01,-1.380705833435058594e-02
1.390000000000000000e+02,2.317145347595214844e+00,2.304254770278930664e+00,-1.289057731628417969e-02,1.890325546264648438e-01,2.064250409603118896e-01,1.739248633384704590e-02
1.480000000000000000e+02,2.807628154754638672e+00,2.779614448547363281e+00,-2.801370620727539062e-02,3.497420847415924072e-01,4.023002386093139648e-01,5.255815386772155762e-02
1.700000000000000000e+02,2.745011329650878906e+00,2.773339033126831055e+00,2.832770347595214844e-02,1.433568149805068970e-01,1.941028833389282227e-01,5.074606835842132568e-02
1.710000000000000000e+02,2.925052881240844727e+00,2.930833339691162109e+00,5.780458450317382812e-03,6.916592121124267578e-01,7.073391079902648926e-01,1.567989587783813477e-02
1.920000000000000000e+02,2.959497928619384766e+00,2.947916507720947266e+00,-1.158142089843750000e-02,4.419476389884948730e-01,4.206040799617767334e-01,-2.134355902671813965e-02
