sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.000000000000000000e+00,2.113104820251464844e+00,2.125755071640014648e+00,1.265025138854980469e-02,3.157526254653930664e-01,2.264018505811691284e-01,-8.935077488422393799e-02
5.000000000000000000e+00,2.511622428894042969e+00,2.518314838409423828e+00,6.692409515380859375e-03,3.301865160465240479e-01,3.575114011764526367e-01,2.732488512992858887e-02
1.800000000000000000e+01,2.581292152404785156e+00,2.591876029968261719e+00,1.058387756347656250e-02,6.082999110221862793e-01,6.466618776321411133e-01,3.836196660995483398e-02
2.100000000000000000e+01,2.548227071762084961e+00,2.536792278289794922e+00,-1.143479347229003906e-02,6.281605362892150879e-01,6.253781318664550781e-01,-2.782404422760009766e-03
2.200000000000000000e+01,2.280663490295410156e+00,2.285428524017333984e+00,4.765033721923828125e-03,9.223138689994812012e-01,8.665935397148132324e-01,-5.572032928466796875e-02
3.100000000000000000e+01,2.406261682510375977e+00,2.428716182708740234e+00,2.245450019836425781e-02,7.649684548377990723e-01,7.775380015373229980e-01,1.256954669952392578e-02
3.500000000000000000e+01,2.351850271224975586e+00,2.360035896301269531e+00,8.185625076293945312e-03,4.138506650924682617e-01,4.125059843063354492e-01,-1.344680786132812500e-03
4.100000000000000000e+01,2.638487100601196289e+00,2.647308588027954102e+00,8.821487426757812500e-03,5.602796077728271484e-01,5.825306177139282227e-01,2.225100994110107422e-02
4.300000000000000000e+01,2.443957805633544922e+00,2.462184906005859375e+00,1.822710037231445312e-02,5.720232129096984863e-01,5.142920613288879395e-01,-5.773115158081054688e-02
4.500000000000000000e+01,2.221177339553833008e+00,2.233133792877197266e+00,1.195645332336425781e-02,2.192834317684173584e-01,2.658887505531311035e-01,4.660531878471374512e-02
6.200000000000000000e+01,3.224527597427368164e+00,3.225427389144897461e+00,8.997917175292968750e-04,2.449181526899337769e-01,3.089229166507720947e-01,6.400476396083831787e-02
