sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.000000000000000000e+01,2.023512601852416992e+00,2.081827640533447266e+00,5.831503868103027344e-02,2.981729507446289062e-01,2.925867438316345215e-01,-5.586206912994384766e-03
1.200000000000000000e+01,2.485426902770996094e+00,2.471946716308593750e+00,-1.348018646240234375e-02,8.051831722259521484e-01,7.878065109252929688e-01,-1.737666130065917969e-02
2.600000000000000000e+01,2.236608505249023438e+00,2.251262664794921875e+00,1.465415954589843750e-02,5.420622229576110840e-01,5.680614709854125977e-01,2.599924802780151367e-02
3.300000000000000000e+01,2.174867153167724609e+00,2.197573184967041016e+00,2.270603179931640625e-02,3.637963831424713135e-01,3.611286878585815430e-01,-2.667695283889770508e-03
5.700000000000000000e+01,3.032016038894653320e+00,3.041698455810546875e+00,9.682416915893554688e-03,3.520695865154266357e-01,3.657028377056121826e-01,1.363325119018554688e-02
8.000000000000000000e+01,2.398016691207885742e+00,2.409890174865722656e+00,1.187348365783691406e-02,4.627793133258819580e-01,4.579555988311767578e-01,-4.823714494705200195e-03
8.200000000000000000e+01,2.692461490631103516e+00,2.718080759048461914e+00,2.561926841735839844e-02,9.307749867439270020e-01,9.263373613357543945e-01,-4.437625408172607422e-03
9.300000000000000000e+01,2.216992855072021484e+00,2.111809730529785156e+00,-1.051831245422363281e-01,1.480100452899932861e-01,2.978143095970153809e-01,1.498042643070220947e-01
1.070000000000000000e+02,2.547390937805175781e+00,2.556315660476684570e+00,8.924722671508789062e-03,3.926462531089782715e-01,3.976109027862548828e-01,4.964649677276611328e-03
1.170000000000000000e+02,2.333640336990356445e+00,2.327264308929443359e+00,-6.376028060913085938e-03,4.471170306205749512e-01,3.552243411540985107e-01,-9.189268946647644043e-02
1.270000000000000000e+02,2.363812208175659180e+00,2.389320850372314453e+00,2.550864219665527344e-02,7.470681071281433105e-01,7.678296566009521484e-01,2.076154947280883789e-02
1.350000000000000000e+02,2.615791082382202148e+00,2.658813476562500000e+00,4.302239418029785156e-02,7.700378298759460449e-01,7.515867948532104492e-01,-1.845103502273559570e-02
1.360000000000000000e+02,2.484573125839233398e+00,2.501231670379638672e+00,1.665854454040527344e-02,4.694857597351074219e-01,4.526813328266143799e-01,-1.680442690849304199e-02
1.470000000000000000e+02,2.805613517761230469e+00,2.812036991119384766e+00,6.423473358154296875e-03,2.718344628810882568e-01,2.398442029953002930e-01,-3.199025988578796387e-02
1.510000000000000000e+02,2.964088439941406250e+00,2.969182968139648438e+00,5.094528198242187500e-03,3.142538666725158691e-01,3.427621722221374512e-01,2.850830554962158203e-02
1.520000000000000000e+02,2.915017127990722656e+00,2.920635938644409180e+00,5.618810653686523438e-03,1.085428670048713684e-01,2.094122320413589478e-01,1.008693650364875793e-01
1.610000000000000000e+02,2.887572288513183594e+00,2.889607667922973633e+00,2.035379409790039062e-03,4.239832460880279541e-01,4.833000004291534424e-01,5.931675434112548828e-02
1.770000000000000000e+02,2.969318389892578125e+00,2.974412441253662109e+00,5.094051361083984375e-03,7.701312899589538574e-01,7.568143606185913086e-01,-1.331692934036254883e-02
1.790000000000000000e+02,2.909443855285644531e+00,2.946347475051879883e+00,3.690361976623535156e-02,6.265941262245178223e-01,6.335929036140441895e-01,6.998777389526367188e-03
1.800000000000000000e+02,3.130722999572753906e+00,3.164242506027221680e+00,3.351950645446777344e-02,1.358819454908370972e-01,1.597502231597900391e-01,2.386827766895294189e-02
