sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
1.000000000000000000e+01,2.023512601852416992e+00,2.067184925079345703e+00,4.367232322692871094e-02,2.981729507446289062e-01,2.988411784172058105e-01,6.682276725769042969e-04
1.200000000000000000e+01,2.485426902770996094e+00,2.472295284271240234e+00,-1.313161849975585938e-02,8.051831722259521484e-01,7.646557688713073730e-01,-4.052740335464477539e-02
2.600000000000000000e+01,2.236608505249023438e+00,2.286823034286499023e+00,5.021452903747558594e-02,5.420622229576110840e-01,4.839067757129669189e-01,-5.815544724464416504e-02
3.300000000000000000e+01,2.174867153167724609e+00,2.171774625778198242e+00,-3.092527389526367188e-03,3.637963831424713135e-01,3.283396363258361816e-01,-3.545674681663513184e-02
5.700000000000000000e+01,3.032016038894653320e+00,3.024702548980712891e+00,-7.313489913940429688e-03,3.520695865154266357e-01,3.541041314601898193e-01,2.034544944763183594e-03
8.000000000000000000e+01,2.398016691207885742e+00,2.383742809295654297e+00,-1.427388191223144531e-02,4.627793133258819580e-01,4.545483291149139404e-01,-8.230984210968017578e-03
8.200000000000000000e+01,2.692461490631103516e+00,2.667529106140136719e+00,-2.493238449096679688e-02,9.307749867439270020e-01,9.106545448303222656e-01,-2.012044191360473633e-02
9.300000000000000000e+01,2.216992855072021484e+00,2.214307785034179688e+00,-2.685070037841796875e-03,1.480100452899932861e-01,3.316068649291992188e-01,1.835968196392059326e-01
1.070000000000000000e+02,2.547390937805175781e+00,2.542021751403808594e+00,-5.369186401367187500e-03,3.926462531089782715e-01,4.463568925857543945e-01,5.371063947677612305e-02
1.170000000000000000e+02,2.333640336990356445e+00,2.359338521957397461e+00,2.569818496704101562e-02,4.471170306205749512e-01,4.553884863853454590e-01,8.271455764770507812e-03
1.270000000000000000e+02,2.363812208175659180e+00,2.362824916839599609e+00,-9.872913360595703125e-04,7.470681071281433105e-01,7.370243072509765625e-01,-1.004379987716674805e-02
1.350000000000000000e+02,2.615791082382202148e+00,2.603380918502807617e+00,-1.241016387939453125e-02,7.700378298759460449e-01,8.109571933746337891e-01,4.091936349868774414e-02
1.360000000000000000e+02,2.484573125839233398e+00,2.463928222656250000e+00,-2.064490318298339844e-02,4.694857597351074219e-01,4.796593785285949707e-01,1.017361879348754883e-02
1.470000000000000000e+02,2.805613517761230469e+00,2.825808048248291016e+00,2.019453048706054688e-02,2.718344628810882568e-01,2.137063145637512207e-01,-5.812814831733703613e-02
1.510000000000000000e+02,2.964088439941406250e+00,2.988793611526489258e+00,2.470517158508300781e-02,3.142538666725158691e-01,3.550376296043395996e-01,4.078376293182373047e-02
1.520000000000000000e+02,2.915017127990722656e+00,2.914011955261230469e+00,-1.005172729492187500e-03,1.085428670048713684e-01,1.941028833389282227e-01,8.556001633405685425e-02
1.610000000000000000e+02,2.887572288513183594e+00,2.910176992416381836e+00,2.260470390319824219e-02,4.239832460880279541e-01,5.130785703659057617e-01,8.909532427787780762e-02
1.770000000000000000e+02,2.969318389892578125e+00,2.969182968139648438e+00,-1.354217529296875000e-04,7.701312899589538574e-01,7.297430038452148438e-01,-4.038828611373901367e-02
1.790000000000000000e+02,2.909443855285644531e+00,2.948090791702270508e+00,3.864693641662597656e-02,6.265941262245178223e-01,6.602908968925476074e-01,3.369677066802978516e-02
1.800000000000000000e+02,3.130722999572753906e+00,3.141385316848754883e+00,1.066231727600097656e-02,1.358819454908370972e-01,1.257709562778472900e-01,-1.011098921298980713e-02
1.940000000000000000e+02,2.618091583251953125e+00,2.586646556854248047e+00,-3.144502639770507812e-02,4.234081506729125977e-01,3.983285129070281982e-01,-2.507963776588439941e-02
2.010000000000000000e+02,2.330268144607543945e+00,2.288914918899536133e+00,-4.135322570800781250e-02,2.610655725002288818e-01,2.999613583087921143e-01,3.889578580856323242e-02
2.230000000000000000e+02,2.146328210830688477e+00,2.194087028503417969e+00,4.775881767272949219e-02,5.038491487503051758e-01,4.379087686538696289e-01,-6.594038009643554688e-02
2.310000000000000000e+02,2.505009651184082031e+00,2.527030467987060547e+00,2.202081680297851562e-02,4.603545665740966797e-01,4.621563255786895752e-01,1.801759004592895508e-03
2.600000000000000000e+02,1.951810359954833984e+00,2.099259138107299805e+00,1.474487781524658203e-01,1.050829529762268066e+00,1.000643610954284668e+00,-5.018591880798339844e-02
2.660000000000000000e+02,2.277137994766235352e+00,2.319594383239746094e+00,4.245638847351074219e-02,6.538616418838500977e-01,6.033475995063781738e-01,-5.051404237747192383e-02
2.720000000000000000e+02,2.592667102813720703e+00,2.592921972274780273e+00,2.548694610595703125e-04,3.141696453094482422e-01,4.428329467773437500e-01,1.286633014678955078e-01
2.770000000000000000e+02,2.150847911834716797e+00,2.173169136047363281e+00,2.232122421264648438e-02,5.562796592712402344e-01,5.842109322547912598e-01,2.793127298355102539e-02
