sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.000000000000000000e+00,2.113104820251464844e+00,2.128544330596923828e+00,1.543951034545898438e-02,3.157526254653930664e-01,3.502767980098724365e-01,3.452417254447937012e-02
5.000000000000000000e+00,2.511622428894042969e+00,2.463579416275024414e+00,-4.804301261901855469e-02,3.301865160465240479e-01,3.576047420501708984e-01,2.741822600364685059e-02
1.800000000000000000e+01,2.581292152404785156e+00,2.601637840270996094e+00,2.034568786621093750e-02,6.082999110221862793e-01,6.935233473777770996e-01,8.522343635559082031e-02
2.100000000000000000e+01,2.548227071762084961e+00,2.539232730865478516e+00,-8.994340896606445312e-03,6.281605362892150879e-01,7.114464640617370605e-01,8.328592777252197266e-02
2.200000000000000000e+01,2.280663490295410156e+00,2.276364088058471680e+00,-4.299402236938476562e-03,9.223138689994812012e-01,8.815294504165649414e-01,-4.078441858291625977e-02
3.100000000000000000e+01,2.406261682510375977e+00,2.413376569747924805e+00,7.114887237548828125e-03,7.649684548377990723e-01,7.121932506561279297e-01,-5.277520418167114258e-02
3.500000000000000000e+01,2.351850271224975586e+00,2.323080778121948242e+00,-2.876949310302734375e-02,4.138506650924682617e-01,4.031615555286407471e-01,-1.068910956382751465e-02
4.100000000000000000e+01,2.638487100601196289e+00,2.663345575332641602e+00,2.485847473144531250e-02,5.602796077728271484e-01,5.741292238235473633e-01,1.384961605072021484e-02
4.300000000000000000e+01,2.443957805633544922e+00,2.466368675231933594e+00,2.241086959838867188e-02,5.720232129096984863e-01,5.586331486701965332e-01,-1.339006423950195312e-02
4.500000000000000000e+01,2.221177339553833008e+00,2.212913036346435547e+00,-8.264303207397460938e-03,2.192834317684173584e-01,2.129595130681991577e-01,-6.323918700218200684e-03
6.200000000000000000e+01,3.224527597427368164e+00,3.224904537200927734e+00,3.769397735595703125e-04,2.449181526899337769e-01,2.629948854446411133e-01,1.807673275470733643e-02
9.700000000000000000e+01,2.478504657745361328e+00,2.490772724151611328e+00,1.226806640625000000e-02,7.914161682128906250e-01,9.102811813354492188e-01,1.188650131225585938e-01
1.320000000000000000e+02,1.797340869903564453e+00,1.822445392608642578e+00,2.510452270507812500e-02,5.137233138084411621e-01,5.456575751304626465e-01,3.193426132202148438e-02
1.390000000000000000e+02,2.317145347595214844e+00,2.303557395935058594e+00,-1.358795166015625000e-02,1.890325546264648438e-01,2.371370643377304077e-01,4.810450971126556396e-02
1.480000000000000000e+02,2.807628154754638672e+00,2.868166923522949219e+00,6.053876876831054688e-02,3.497420847415924072e-01,3.810121715068817139e-01,3.127008676528930664e-02
1.700000000000000000e+02,2.745011329650878906e+00,2.746494293212890625e+00,1.482963562011718750e-03,1.433568149805068970e-01,1.713255792856216431e-01,2.796876430511474609e-02
1.710000000000000000e+02,2.925052881240844727e+00,2.930397748947143555e+00,5.344867706298828125e-03,6.916592121124267578e-01,6.797076463699340820e-01,-1.195156574249267578e-02
1.920000000000000000e+02,2.959497928619384766e+00,2.966393947601318359e+00,6.896018981933593750e-03,4.419476389884948730e-01,4.971624314785003662e-01,5.521479249000549316e-02
2.110000000000000000e+02,2.639216423034667969e+00,2.668226480484008789e+00,2.901005744934082031e-02,4.870664477348327637e-01,5.266142487525939941e-01,3.954780101776123047e-02
2.180000000000000000e+02,2.134440183639526367e+00,2.152251243591308594e+00,1.781105995178222656e-02,5.123089551925659180e-01,5.017832517623901367e-01,-1.052570343017578125e-02
2.370000000000000000e+02,2.360442161560058594e+00,2.378164768218994141e+00,1.772260665893554688e-02,4.883455634117126465e-01,5.105581283569335938e-01,2.221256494522094727e-02
