sample_index,actual_tavg_nm,predicted_tavg_nm,error_tavg_nm,actual_delta_t_nm,predicted_delta_t_nm,error_delta_t_nm
2.000000000000000000e+00,2.113104820251464844e+00,2.141792297363281250e+00,2.868747711181640625e-02,3.157526254653930664e-01,2.993079125881195068e-01,-1.644471287727355957e-02
5.000000000000000000e+00,2.511622428894042969e+00,2.499488592147827148e+00,-1.213383674621582031e-02,3.301865160465240479e-01,3.392148613929748535e-01,9.028345346450805664e-03
1.800000000000000000e+01,2.581292152404785156e+00,2.585252046585083008e+00,3.959894180297851562e-03,6.082999110221862793e-01,5.618070363998413086e-01,-4.649287462234497070e-02
2.100000000000000000e+01,2.548227071762084961e+00,2.551086187362670898e+00,2.859115600585937500e-03,6.281605362892150879e-01,6.421810388565063477e-01,1.402050256729125977e-02
2.200000000000000000e+01,2.280663490295410156e+00,2.293795824050903320e+00,1.313233375549316406e-02,9.223138689994812012e-01,9.644238948822021484e-01,4.211002588272094727e-02
3.100000000000000000e+01,2.406261682510375977e+00,2.409890174865722656e+00,3.628492355346679688e-03,7.649684548377990723e-01,6.688790321350097656e-01,-9.608942270278930664e-02
3.500000000000000000e+01,2.351850271224975586e+00,2.353760480880737305e+00,1.910209655761718750e-03,4.138506650924682617e-01,3.969399333000183105e-01,-1.691073179244995117e-02
4.100000000000000000e+01,2.638487100601196289e+00,2.636500835418701172e+00,-1.986265182495117188e-03,5.602796077728271484e-01,5.548058152198791504e-01,-5.473792552947998047e-03
4.300000000000000000e+01,2.443957805633544922e+00,2.457652807235717773e+00,1.369500160217285156e-02,5.720232129096984863e-01,5.360425710678100586e-01,-3.598064184188842773e-02
4.500000000000000000e+01,2.221177339553833008e+00,2.240106344223022461e+00,1.892900466918945312e-02,2.192834317684173584e-01,2.439515888690948486e-01,2.466815710067749023e-02
6.200000000000000000e+01,3.224527597427368164e+00,3.211743593215942383e+00,-1.278400421142578125e-02,2.449181526899337769e-01,2.457252293825149536e-01,8.070766925811767578e-04
9.700000000000000000e+01,2.478504657745361328e+00,2.454166412353515625e+00,-2.433824539184570312e-02,7.914161682128906250e-01,8.016222119331359863e-01,1.020604372024536133e-02
1.320000000000000000e+02,1.797340869903564453e+00,1.780609488487243652e+00,-1.673138141632080078e-02,5.137233138084411621e-01,5.041169524192810059e-01,-9.606361389160156250e-03
1.390000000000000000e+02,2.317145347595214844e+00,2.311924457550048828e+00,-5.220890045166015625e-03,1.890325546264648438e-01,1.922359019517898560e-01,3.203347325325012207e-03
1.480000000000000000e+02,2.807628154754638672e+00,2.814477443695068359e+00,6.849288940429687500e-03,3.497420847415924072e-01,3.535440266132354736e-01,3.801941871643066406e-03
1.700000000000000000e+02,2.745011329650878906e+00,2.752943992614746094e+00,7.932662963867187500e-03,1.433568149805068970e-01,1.110217273235321045e-01,-3.233508765697479248e-02
1.710000000000000000e+02,2.925052881240844727e+00,2.917149543762207031e+00,-7.903337478637695312e-03,6.916592121124267578e-01,6.916563510894775391e-01,-2.861022949218750000e-06
1.920000000000000000e+02,2.959497928619384766e+00,2.953494548797607422e+00,-6.003379821777343750e-03,4.419476389884948730e-01,4.625297188758850098e-01,2.058207988739013672e-02
2.110000000000000000e+02,2.639216423034667969e+00,2.638244152069091797e+00,-9.722709655761718750e-04,4.870664477348327637e-01,4.837200641632080078e-01,-3.346383571624755859e-03
2.180000000000000000e+02,2.134440183639526367e+00,2.160618305206298828e+00,2.617812156677246094e-02,5.123089551925659180e-01,4.970690608024597168e-01,-1.523989439010620117e-02
2.370000000000000000e+02,2.360442161560058594e+00,2.378861904144287109e+00,1.841974258422851562e-02,4.883455634117126465e-01,4.944552779197692871e-01,6.109714508056640625e-03
