sample_index,actual_tavg,predicted_tavg,error_tavg,actual_delta_t,predicted_delta_t,error_delta_t
1.000000000000000000e+01,2.023512601852416992e+00,2.065790414810180664e+00,4.227781295776367188e-02,2.981729507446289062e-01,2.623414397239685059e-01,-3.583151102066040039e-02
1.200000000000000000e+01,2.485426902770996094e+00,2.490424156188964844e+00,4.997253417968750000e-03,8.051831722259521484e-01,8.012487888336181641e-01,-3.934383392333984375e-03
2.600000000000000000e+01,2.236608505249023438e+00,2.246381759643554688e+00,9.773254394531250000e-03,5.420622229576110840e-01,5.224134922027587891e-01,-1.964873075485229492e-02
3.300000000000000000e+01,2.174867153167724609e+00,2.198270559310913086e+00,2.340340614318847656e-02,3.637963831424713135e-01,3.356675803661346436e-01,-2.812880277633666992e-02
5.700000000000000000e+01,3.032016038894653320e+00,3.037863492965698242e+00,5.847454071044921875e-03,3.520695865154266357e-01,3.585615754127502441e-01,6.491988897323608398e-03
8.000000000000000000e+01,2.398016691207885742e+00,2.403266191482543945e+00,5.249500274658203125e-03,4.627793133258819580e-01,4.349682331085205078e-01,-2.781108021736145020e-02
8.200000000000000000e+01,2.692461490631103516e+00,2.706575870513916016e+00,1.411437988281250000e-02,9.307749867439270020e-01,9.076673984527587891e-01,-2.310758829116821289e-02
9.300000000000000000e+01,2.216992855072021484e+00,2.150159358978271484e+00,-6.683349609375000000e-02,1.480100452899932861e-01,2.617813646793365479e-01,1.137713193893432617e-01
1.070000000000000000e+02,2.547390937805175781e+00,2.566774606704711914e+00,1.938366889953613281e-02,3.926462531089782715e-01,3.731007874011993408e-01,-1.954546570777893066e-02
1.170000000000000000e+02,2.333640336990356445e+00,2.341907024383544922e+00,8.266687393188476562e-03,4.471170306205749512e-01,4.262867271900177002e-01,-2.083030343055725098e-02
1.270000000000000000e+02,2.363812208175659180e+00,2.395944833755493164e+00,3.213262557983398438e-02,7.470681071281433105e-01,7.446789741516113281e-01,-2.389132976531982422e-03
1.350000000000000000e+02,2.615791082382202148e+00,2.626739263534545898e+00,1.094818115234375000e-02,7.700378298759460449e-01,7.911670207977294922e-01,2.112919092178344727e-02
1.360000000000000000e+02,2.484573125839233398e+00,2.498094081878662109e+00,1.352095603942871094e-02,4.694857597351074219e-01,4.573488235473632812e-01,-1.213693618774414062e-02
1.470000000000000000e+02,2.805613517761230469e+00,2.819532632827758789e+00,1.391911506652832031e-02,2.718344628810882568e-01,2.642084360122680664e-01,-7.626026868820190430e-03
1.510000000000000000e+02,2.964088439941406250e+00,2.969705820083618164e+00,5.617380142211914062e-03,3.142538666725158691e-01,3.029485344886779785e-01,-1.130533218383789062e-02
1.520000000000000000e+02,2.915017127990722656e+00,2.921681880950927734e+00,6.664752960205078125e-03,1.085428670048713684e-01,9.328529238700866699e-02,-1.525757461786270142e-02
1.610000000000000000e+02,2.887572288513183594e+00,2.905819177627563477e+00,1.824688911437988281e-02,4.239832460880279541e-01,4.396357238292694092e-01,1.565247774124145508e-02
